id,0,1,2
21997,0.6755512930471934,0.030251313944807495,0.29419739300799913
21998,0.00047757600884321355,0.002992166080716314,0.9965302579104404
21999,0.8198296818380149,0.03930441615836779,0.14086590200361734
22000,0.9516736171282775,0.027240524366558057,0.021085858505164513
22001,0.8613257027814591,0.005467152292566877,0.1332071449259741
22002,0.5743885916335171,0.013470583066044043,0.41214082530043883
22003,0.903561377766408,0.01384705579666727,0.08259156643692477
22004,0.6597770559705227,0.011852160233018888,0.32837078379645834
22005,0.907734238221067,0.03980378268679647,0.052461979092136526
22006,0.8779031887053113,0.041907389670190656,0.08018942162449806
22007,0.775458936700154,0.0068192860659605494,0.21772177723388556
22008,0.8375222858228254,0.006926913161244037,0.15555080101593063
22009,0.7084127150339314,0.016004219802173415,0.2755830651638952
22010,0.9297714263447907,0.03613608129180616,0.03409249236340306
22011,0.04390794330347744,0.019428617337277375,0.9366634393592451
22012,0.8088809164629085,0.012491094517706263,0.17862798901938537
22013,0.9543868958020493,0.021259949883464097,0.024353154314486626
22014,0.8852292204809173,0.029964766409938417,0.08480601310914418
22015,0.9162682959793225,0.004278840279244777,0.07945286374143282
22016,0.6869965783591685,0.010729638770114293,0.30227378287071716
22017,0.6120807645484825,0.02147523223953037,0.36644400321198706
22018,0.8785449288507446,0.008112241074035981,0.11334283007521938
22019,0.023486289144607434,0.0072836514880689025,0.9692300593673236
22020,0.9667739179668804,0.009409764139090566,0.023816317894028934
22021,0.41424754749494497,0.012573684290000353,0.5731787682150546
22022,0.20275010242667607,0.002551310223521633,0.7946985873498024
22023,0.23708134150745586,0.00399497182943299,0.7589236866631112
22024,0.8063265577839611,0.010885573734138227,0.18278786848190062
22025,0.8669694841751978,0.12658980001620385,0.006440715808598256
22026,0.001177729472622886,0.0026072665542161695,0.996215003973161
22027,0.8935351238088315,0.03606072270061175,0.07040415349055668
22028,0.11488817045223164,0.005911561193485697,0.8792002683542826
22029,0.6596379706046491,0.020260673354467167,0.32010135604088374
22030,0.8731044669082474,0.025719400395457174,0.10117613269629538
22031,0.009676906396454075,0.0041521504067924256,0.9861709431967535
22032,0.7429539020627236,0.016465203492561645,0.2405808944447148
22033,0.7355548029067445,0.007623169980480393,0.25682202711277513
22034,0.956032419355952,0.029027790322619377,0.014939790321428626
22035,0.8178714664486701,0.017538799641933174,0.1645897339093966
22036,0.7080053708701624,0.009666053168821893,0.28232857596101574
22037,0.7230233936782379,0.010986507508247798,0.26599009881351443
22038,0.5588323081507433,0.009034906793130638,0.4321327850561261
22039,0.3008306000719943,0.005644159620089783,0.693525240307916
22040,0.9502102731695459,0.03680136630958238,0.012988360520871725
22041,0.6331716529289726,0.007097329043107862,0.3597310180279195
22042,0.63655506967517,0.013170615284705227,0.35027431504012485
22043,0.00475586988377769,0.025967844886948133,0.9692762852292741
22044,0.8160542091122382,0.004006934032377775,0.17993885685538405
22045,0.9505655916777368,0.008531722705387115,0.040902685616875996
22046,0.16133398140981806,0.027086153763706263,0.8115798648264757
22047,0.3162712727950838,0.02176784668552102,0.6619608805193952
22048,0.8382530407717116,0.009330897510334875,0.1524160617179535
22049,0.9453795337318778,0.03476241239021709,0.01985805387790513
22050,0.932966419536875,0.014831549436987368,0.052202031026137755
22051,0.7967757301216969,0.01431841177592733,0.18890585810237576
22052,0.8601214327302278,0.06352992158521122,0.07634864568456104
22053,0.9083198982664631,0.0464405573576748,0.045239544375862015
22054,0.9323780610202834,0.01847598839280308,0.0491459505869134
22055,0.9040030841824173,0.028395620264466008,0.06760129555311671
22056,0.9652590428369326,0.01773269038682858,0.017008266776238807
22057,0.0863943135072028,0.013175566071580559,0.9004301204212166
22058,0.9514763299487621,0.02980392644942954,0.01871974360180834
22059,0.9595365554435507,0.020510619158281423,0.019952825398167912
22060,0.07323612692654338,0.04006875697182567,0.8866951161016309
22061,0.7573479844634492,0.014477265684642008,0.22817474985190872
22062,0.1539694424029261,0.01830940698680477,0.8277211506102692
22063,0.05997703747716382,0.0015489725759930508,0.9384739899468431
22064,0.003265544934177828,0.06227725961354509,0.9344571954522771
22065,0.9110659970874168,0.038214456824931325,0.05071954608765191
22066,0.709930061906128,0.15830835537579885,0.13176158271807317
22067,0.8342182987251001,0.013692749277648018,0.15208895199725175
22068,0.8881289336824622,0.06368988615202754,0.04818118016551038
22069,0.4800390386582953,0.02737334147794937,0.4925876198637553
22070,0.8489867184704412,0.005234950933903494,0.14577833059565543
22071,0.4444075732472483,0.004272884287317832,0.5513195424654339
22072,0.202726624250702,0.019478957700431634,0.7777944180488663
22073,0.13743635519818997,0.003819113826761464,0.8587445309750485
22074,0.8972041467736298,0.019121526669980207,0.08367432655639001
22075,0.008607907510307735,0.1949744716736401,0.7964176208160523
22076,0.2522452818484786,0.005207310189070981,0.7425474079624506
22077,0.8382480998830111,0.003948303277120488,0.15780359683986844
22078,0.9381546590727932,0.021429329468605294,0.04041601145860138
22079,0.9061858765412119,0.044494008492934306,0.049320114965853784
22080,0.01270174099135051,0.0730779060188025,0.9142203529898469
22081,0.9327771945573989,0.008311645575512542,0.0589111598670885
22082,0.7314052799485485,0.03753909644890883,0.23105562360254267
22083,0.8917074123452472,0.0463187222128742,0.061973865441878724
22084,0.7650946492952261,0.01244332499872615,0.2224620257060478
22085,0.7987033474743197,0.009568998189514531,0.19172765433616568
22086,0.8472522248307912,0.008836483520760509,0.1439112916484482
22087,0.9391618052964059,0.044146437258036485,0.016691757445557738
22088,0.12823912242589225,0.009730846126444646,0.8620300314476631
22089,0.8215077809111092,0.012529053007574566,0.16596316608131623
22090,0.0009301229972648458,0.07113855335589866,0.9279313236468365
22091,4.990917134992723e-06,0.023289509162500235,0.9767054999203648
22092,0.05085724743018876,0.0013342659359300293,0.9478084866338812
22093,0.8718857822478144,0.013200227982156748,0.11491398977002876
22094,0.0024338960065031752,0.003136504307805232,0.9944295996856914
22095,0.04907481632262539,0.0711368038657778,0.8797883798115969
22096,0.9262333107657356,0.042026573562010804,0.03174011567225376
22097,0.9497836062130224,0.006239359734594865,0.043977034052382645
22098,0.9024335009518948,0.07215840005528006,0.025408098992825152
22099,0.9585335191724694,0.035751674281345715,0.005714806546184782
22100,0.9200094838824501,0.0320375226952787,0.04795299342227106
22101,0.908009043250892,0.053412685665365355,0.0385782710837428
22102,0.0066559881396896885,0.01626230399693186,0.9770817078633786
22103,0.7356668839809694,0.008308520973701949,0.25602459504532865
22104,0.8557487699617943,0.014281788463733399,0.1299694415744723
22105,0.9296408760517414,0.011591971682931603,0.058767152265326986
22106,0.9062847479643992,0.012622597192317586,0.08109265484328328
22107,0.7224232313712836,0.02313056855263318,0.25444620007608315
22108,0.9285507298913374,0.024150448529249174,0.047298821579413355
22109,0.8792053268845365,0.019419455794154807,0.10137521732130868
22110,0.5596693162118452,0.008057824800118511,0.4322728589880362
22111,0.9408663838997193,0.006610649577904094,0.05252296652237659
22112,0.47291103035773424,0.006344052524549225,0.5207449171177165
22113,0.9183172460882121,0.012748630230245493,0.06893412368154243
22114,0.8311546559173206,0.08449993558273101,0.08434540849994827
22115,0.940205151197021,0.03742293122931807,0.022371917573661027
22116,0.7539595177190305,0.02889311515686114,0.21714736712410843
22117,0.5974797988849779,0.007743849939230179,0.39477635117579196
22118,0.9051795946109462,0.07101882866425845,0.023801576724795208
22119,0.916252736183158,0.02667114275728927,0.05707612105955292
22120,0.9655073726123371,0.018352892173187238,0.016139735214475523
22121,0.9238327901029207,0.042441752107590595,0.03372545778948866
22122,0.8438434130202147,0.009825227025792823,0.1463313599539924
22123,0.3035234485440188,0.002932926577496839,0.6935436248784843
22124,0.8644033263843588,0.03947130461431249,0.0961253690013287
22125,0.930028670998354,0.02889849158987033,0.041072837411775774
22126,0.03386405721916615,0.007460191122343414,0.9586757516584904
22127,0.4881651576269859,0.004561247817730159,0.507273594555284
22128,0.8264947124992896,0.0944301233265857,0.07907516417412461
22129,8.335252547901564e-05,0.00017610849576949971,0.9997405389787515
22130,0.9062494155112243,0.03126074396464124,0.06248984052413437
22131,0.35667035341952685,0.012548807472383799,0.6307808391080892
22132,0.30196158986904914,0.002540230003379172,0.6954981801275717
22133,0.1472727531836746,0.007375715941052735,0.8453515308752726
22134,0.37570964601760876,0.0057263200657907305,0.6185640339166005
22135,0.8365475146350287,0.018457863793570797,0.1449946215714004
22136,0.9215326531731745,0.054492294980825334,0.02397505184600032
22137,1.466730751404383e-08,0.0017997418273212613,0.9982002435053712
22138,0.09035387578944944,0.05046264217635216,0.8591834820341985
22139,0.9453205223820489,0.024644351999995665,0.030035125617955502
22140,0.46971937921666657,0.004546014813760744,0.5257346059695726
22141,0.4882245608257218,0.01649357683521811,0.4952818623390601
22142,0.9254858456787074,0.01194406740996303,0.06257008691132963
22143,0.9520945278692875,0.011510721324438665,0.036394750806273767
22144,0.9050591164544014,0.004949170342559192,0.08999171320303948
22145,0.01625399830159968,0.00680531467612009,0.9769406870222801
22146,0.07053960566809205,0.01909217116686669,0.9103682231650413
22147,0.9492678296964803,0.018004896890777396,0.03272727341274239
22148,0.8070192645679716,0.022152134633158342,0.17082860079887005
22149,0.8701590749842748,0.015326373753920833,0.11451455126180446
22150,0.8962498650439232,0.02331306342497122,0.08043707153110553
22151,0.7936213285561529,0.008319856512238833,0.19805881493160832
22152,0.8212298214916599,0.00889454664846127,0.16987563185987883
22153,0.14063749369896295,0.03276554448224346,0.8265969618187936
22154,0.3577517897463876,0.010417116410630796,0.6318310938429815
22155,0.917823125203976,0.008664982708012886,0.07351189208801108
22156,0.8821602762108608,0.011845968435668833,0.10599375535347035
22157,0.11400016275445424,0.04363891224479855,0.8423609250007472
22158,0.926633400491944,0.005679587880211047,0.06768701162784485
22159,0.448301326654356,0.012368201640620661,0.5393304717050232
22160,0.028600765656751573,0.03277350246578641,0.938625731877462
22161,0.9735760070182886,0.007192931503169678,0.01923106147854165
22162,0.9177194195874573,0.02872952895421799,0.05355105145832472
22163,0.8911250262267906,0.011784419955285392,0.09709055381792407
22164,0.800251889987903,0.022422128252255962,0.17732598175984116
22165,0.0450559873569348,0.0026990621996946765,0.9522449504433705
22166,0.913341401520587,0.07057848881520666,0.016080109664206466
22167,0.7320421044940183,0.023605158239377276,0.24435273726660436
22168,0.007280944372095408,0.0007236950336819363,0.9919953605942228
22169,0.8132483121998318,0.017863866725951784,0.16888782107421643
22170,0.5574647274889825,0.010683819561368994,0.4318514529496485
22171,0.9697160171866485,0.016519409229060648,0.01376457358429082
22172,0.005302690251528568,0.0368842325560712,0.9578130771924003
22173,0.9104915437226555,0.06537354101816623,0.024134915259178345
22174,0.9405576794491014,0.023304840881332736,0.03613747966956575
22175,0.921128657029685,0.02911193016480815,0.049759412805506796
22176,0.0547269948396323,0.045165074228120404,0.9001079309322473
22177,0.4838100719620814,0.00878532302636796,0.5074046050115505
22178,0.965074636581015,0.02300067780345956,0.011924685615525524
22179,0.941622501811138,0.0019438710467887933,0.05643362714207313
22180,0.8778658306544053,0.028086723068862,0.09404744627673274
22181,0.6291662665480386,0.007770061200050753,0.36306367225191055
22182,0.02526619325381338,0.2888218049535698,0.6859120017926169
22183,0.851567129779861,0.004840711649537077,0.14359215857060184
22184,0.3709590234568105,0.06894305520351204,0.5600979213396774
22185,0.5239534618511371,0.009035529302070265,0.46701100884679264
22186,0.03768124021156164,0.0019926106336584605,0.9603261491547799
22187,0.6217866242136664,0.005006775536908239,0.37320660024942554
22188,0.5658236517299969,0.048490932010431954,0.38568541625957115
22189,0.845018710429669,0.033221111202360855,0.12176017836797019
22190,0.8540911426774609,0.01526968078068313,0.13063917654185597
22191,0.5111677711529371,0.0031380575311529004,0.48569417131591003
22192,0.5459145665126163,0.015713436187245196,0.4383719973001384
22193,0.9007507696579279,0.02634248974778529,0.07290674059428678
22194,0.8631207266587926,0.01622440056693456,0.12065487277427289
22195,0.9534503058659071,0.009953625477735342,0.0365960686563576
22196,0.6829073189024991,0.017056866354221434,0.3000358147432795
22197,0.9679896464635809,0.009104451921727036,0.022905901614691943
22198,0.7296399763962402,0.00789709610879183,0.26246292749496797
22199,0.8446678163031123,0.02083076343201403,0.13450142026487372
22200,0.2610108367818489,0.01652515195893695,0.7224640112592142
22201,0.8972059450519506,0.011978540039527348,0.09081551490852195
22202,0.0042173398582316425,0.011721618692147934,0.9840610414496205
22203,0.6480096773924738,0.010439822177642333,0.3415505004298839
22204,0.5520492015221936,0.03363637419515958,0.4143144242826469
22205,0.7848036803668014,0.0033702819289533363,0.21182603770424538
22206,0.9233106010304873,0.015259605820102816,0.0614297931494098
22207,0.8120300798292962,0.006221456354957955,0.1817484638157459
22208,0.8755677327139426,0.01036997959084839,0.11406228769520896
22209,0.8812364436916071,0.013002719277590462,0.1057608370308024
22210,0.9146772322968012,0.01923160283878315,0.0660911648644157
22211,0.9204439095737799,0.026465302630672424,0.05309078779554786
22212,0.8755834640526691,0.00680032273232325,0.11761621321500773
22213,0.8613148394585602,0.01713701806721646,0.12154814247422328
22214,0.8954613400853382,0.08534385341435814,0.01919480650030386
22215,0.7810956890363894,0.012264193035466428,0.20664011792814424
22216,0.7155282422666281,0.010425311445040226,0.27404644628833164
22217,0.7493847575576502,0.008646975690628948,0.2419682667517208
22218,0.05154715889649042,0.033716486907808055,0.9147363541957015
22219,0.17491080545438822,0.0167859884064061,0.8083032061392056
22220,0.9134644164764881,0.06385343762882932,0.02268214589468256
22221,0.916473226192694,0.021511168368496356,0.06201560543880951
22222,0.8167430975662473,0.01769377361147613,0.16556312882227653
22223,0.8192231789874193,0.011882617288836276,0.1688942037237445
22224,0.7360815444153102,0.02031778217725782,0.24360067340743205
22225,0.8120472138135966,0.009852009701484001,0.17810077648491943
22226,0.0001442064350275925,0.009943852125722649,0.9899119414392498
22227,0.04008242140975393,0.025829023294909444,0.9340885552953366
22228,0.06248251445969172,0.008344603964343722,0.9291728815759647
22229,0.8464716702500049,0.03151183531211088,0.12201649443788416
22230,0.7344125338971846,0.011412121740916006,0.25417534436189926
22231,0.9761962850687341,0.007048554086222081,0.016755160845043717
22232,0.5779451373436835,0.006125670912875386,0.415929191743441
22233,0.08172747330577779,0.0022915812844417553,0.9159809454097805
22234,0.8902226654369845,0.019400215764291573,0.09037711879872387
22235,0.12823607780440324,0.08662494084343174,0.785138981352165
22236,0.806581592972462,0.055957451849880976,0.13746095517765705
22237,0.5353880711864374,0.013685933498085362,0.45092599531547733
22238,0.8274553941176966,0.019600985928527704,0.15294361995377564
22239,0.88910580861266,0.06249233886191058,0.04840185252542939
22240,0.4462236151061229,0.04819457279550654,0.5055818120983705
22241,0.8838075414484439,0.030346197591448895,0.08584626096010721
22242,0.1675450435163681,0.059021604966229727,0.7734333515174022
22243,0.44970780221526846,0.009833322521022219,0.5404588752637093
22244,0.8631305693905449,0.01202191546503521,0.12484751514442002
22245,0.7966900254175762,0.014106191599804585,0.1892037829826192
22246,0.9117198148937598,0.027667953251049412,0.060612231855190775
22247,0.044019333876952116,0.004563407448916836,0.9514172586741312
22248,0.00010998834351226883,0.19786734968783884,0.8020226619686489
22249,0.9560275560213582,0.01329888018412531,0.030673563794516422
22250,0.736215811394054,0.020866544612749796,0.24291764399319624
22251,0.9048714855642566,0.004523714502418172,0.09060479993332522
22252,0.6851821185152889,0.027503391169379436,0.2873144903153317
22253,0.9500506231257939,0.008061899090922852,0.04188747778328323
22254,0.8436803041359913,0.01702859423738125,0.1392911016266275
22255,0.7447655825851341,0.019936064989946916,0.2352983524249189
22256,0.4788376739305396,0.03519535779280798,0.48596696827665237
22257,0.9388262847458266,0.04066579838000468,0.020507916874168548
22258,0.8025626761424495,0.020374772193526083,0.17706255166402443
22259,0.07745933145929722,0.007166565980685818,0.9153741025600171
22260,0.7340421698696287,0.014865625376090243,0.2510922047542811
22261,0.7945759996481652,0.009480457198700458,0.1959435431531343
22262,0.7939541455629184,0.04005219144391383,0.16599366299316767
22263,0.28007568327238913,0.0035914713511387957,0.716332845376472
22264,0.6126658121605167,0.0009269926176416665,0.38640719522184164
22265,0.8745918834556863,0.025099562283382764,0.10030855426093097
22266,0.8718343099775011,0.018163035476733237,0.11000265454576569
22267,0.8556220903166796,0.02823024473202619,0.11614766495129422
22268,0.15208504721605104,0.024507575267502624,0.8234073775164463
22269,0.9464222766937256,0.016524179251310295,0.03705354405496424
22270,0.6117890002668034,0.04637779408128159,0.34183320565191494
22271,0.9082758595768095,0.010967146695075756,0.08075699372811476
22272,0.7532860102615093,0.01618742405981631,0.2305265656786744
22273,0.029232886352707033,0.0183103844628363,0.9524567291844567
22274,0.8142880377816676,0.010411799001808473,0.175300163216524
22275,0.9418931372267695,0.01584292659974224,0.04226393617348833
22276,0.8189310576941737,0.1774529461123055,0.003615996193520772
22277,0.8525241279965596,0.017990445932923732,0.12948542607051655
22278,0.8680494303050832,0.021161714927253286,0.11078885476766352
22279,0.9302548187037697,0.010090063081365525,0.05965511821486474
22280,0.25023299394752474,0.0761327959463388,0.6736342101061364
22281,0.8415159510650065,0.023975527076365594,0.1345085218586278
22282,0.24665073784276645,0.11585640352407281,0.6374928586331606
22283,0.7977927562531426,0.06526264877498976,0.1369445949718677
22284,0.5364146086250055,0.008127730627225896,0.4554576607477687
22285,3.773259250316975e-05,0.0002743550387991302,0.9996879123686977
22286,0.0090338954341349,0.026939230461638628,0.9640268741042264
22287,0.9219330550163513,0.020801702215604363,0.05726524276804446
22288,0.7894140340636697,0.014468595465804101,0.19611737047052613
22289,0.36198521748939777,0.009268908725060919,0.6287458737855415
22290,0.8133055838168682,0.011702710344398907,0.1749917058387328
22291,0.9328023887412925,0.016095563807064228,0.05110204745164338
22292,0.9299143026949007,0.01900362537397476,0.05108207193112452
22293,0.9481417938838106,0.01577924015398759,0.03607896596220177
22294,0.8874232206032475,0.07423750983621512,0.038339269560537396
22295,0.581348184155846,0.017735483658683524,0.4009163321854705
22296,0.8758241122214785,0.01160190177745234,0.11257398600106926
22297,0.9660813943463631,0.0041533584463777015,0.029765247207259354
22298,0.8765821664695045,0.017102437605448887,0.10631539592504652
22299,0.9010140765961839,0.04482954552772551,0.05415637787609042
22300,0.9597126660126034,0.013531451301050107,0.0267558826863464
22301,0.9647902332099083,0.01227985249868948,0.02292991429140237
22302,0.854224398657332,0.08530639044787526,0.06046921089479268
22303,0.8979065205859441,0.005197918599201549,0.09689556081485441
22304,0.7385200435013762,0.035580482638865714,0.22589947385975803
22305,0.8640592369283437,0.004589751410183645,0.13135101166147267
22306,0.9050537678274672,0.006402133209667614,0.08854409896286515
22307,0.5171866549631431,0.07745681240370826,0.4053565326331485
22308,0.21735921107711867,0.008135271621228029,0.7745055173016534
22309,0.011780905210942294,0.002347438632716438,0.9858716561563413
22310,0.8486885526267578,0.014068826679061577,0.13724262069418053
22311,0.9295784157382082,0.006624818594630406,0.06379676566716146
22312,0.9194875014914888,0.01929757349872208,0.061214925009789006
22313,0.732630280832067,0.018654227236924052,0.2487154919310088
22314,0.8513088288822831,0.01337400967926977,0.1353171614384471
22315,0.9212600892253543,0.003275340764754348,0.07546457000989132
22316,0.47506193312148437,0.005167835272623473,0.5197702316058922
22317,0.8098384894202341,0.018072239642448376,0.17208927093731752
22318,0.8939326212069643,0.036917955527862784,0.06914942326517295
22319,0.7518488938516658,0.027478224198304087,0.22067288195003015
22320,0.0018681103094886355,0.00041244977586431177,0.997719439914647
22321,0.9467584802509414,0.011400503939130531,0.041841015809928
22322,0.8834469777155954,0.02453225612123221,0.0920207661631724
22323,0.9584586877497977,0.010005098424333982,0.03153621382586839
22324,0.5953113092201082,0.01276627501775916,0.3919224157621326
22325,0.8311380704476808,0.032731543145747825,0.13613038640657146
22326,0.8903267268554681,0.013255666169180527,0.09641760697535134
22327,0.9216599828052294,0.011901519215969675,0.0664384979788009
22328,0.5878689535542102,0.005271516075745605,0.40685953037004435
22329,0.006008150912701491,0.010814693417670303,0.9831771556696282
22330,0.8601298258865215,0.008144505316980775,0.13172566879649766
22331,0.8726089033507558,0.016306577370292664,0.11108451927895155
22332,0.094746983113706,0.0062230842212306495,0.8990299326650633
22333,0.9069176635582288,0.009559227391540588,0.08352310905023073
22334,0.8835608205433639,0.09643507393922755,0.02000410551740841
22335,0.854602003364874,0.01763239273073355,0.1277656039043925
22336,0.0509474474016707,0.002017589974698274,0.9470349626236311
22337,0.9109942170374985,0.07788235453538797,0.011123428427113445
22338,0.9192023026750229,0.052477585626177096,0.028320111698800117
22339,0.8905234962492622,0.0961402886839366,0.013336215066801244
22340,0.9397520513989508,0.04096844576826566,0.01927950283278342
22341,0.885979482680338,0.007048617043157566,0.10697190027650447
22342,0.048071286807766976,0.012178630205329888,0.9397500829869032
22343,0.8471163477714302,0.07738460576260581,0.07549904646596396
22344,0.9042028913892058,0.023706491383862716,0.07209061722693148
22345,0.8819713620986936,0.0849563079466283,0.033072329954678056
22346,0.9491648903233786,0.009633381148154723,0.041201728528466645
22347,0.3711371176407371,0.03239359263244902,0.5964692897268139
22348,0.7921579355517058,0.007415645807650733,0.20042641864064353
22349,0.9379904890373899,0.00967278404514735,0.05233672691746279
22350,0.10962641092304971,0.00578050132968166,0.8845930877472686
22351,0.9611673566273642,0.02445265379216073,0.014379989580475186
22352,0.8609894335653833,0.0052534918030815786,0.13375707463153516
22353,0.9650100533156029,0.008927882882470763,0.026062063801926424
22354,0.8220824652304561,0.018841207593007694,0.1590763271765361
22355,0.12924060432206474,0.0032752332071287952,0.8674841624708065
22356,0.8228945860805775,0.09785462821268145,0.079250785706741
22357,0.5723347463525225,0.012983518619119307,0.41468173502835814
22358,0.6945904525078518,0.07474556377480147,0.23066398371734667
22359,0.5206045678149824,0.0032840891643491203,0.4761113430206684
22360,0.9446437958013842,0.04668784007361476,0.008668364125000997
22361,0.900387599747803,0.05715814389582469,0.0424542563563723
22362,0.965357604682708,0.008705279884885765,0.025937115432406132
22363,0.9441453538091222,0.026378867195346895,0.029475778995530964
22364,0.7631781603595603,0.007678168354552835,0.22914367128588692
22365,0.9393742598301467,0.010706464866201882,0.049919275303651395
22366,0.9405158635628642,0.02735798966927976,0.03212614676785608
22367,0.0009538169963019428,0.010429514698026643,0.9886166683056715
22368,0.8873215430444827,0.010991427270074884,0.10168702968544242
22369,0.3144785839726839,0.011110603935100166,0.6744108120922159
22370,0.9667179479836354,0.006012254444152107,0.027269797572212363
22371,0.882342376371932,0.021736112872208193,0.09592151075585989
22372,0.9060487762608953,0.07993041106632233,0.014020812672782369
22373,0.7965756887377463,0.0738248801122987,0.1295994311499549
22374,0.8271709111851925,0.010667202193439224,0.16216188662136835
22375,0.7546106673467922,0.008843423172264631,0.23654590948094326
22376,0.8531654842773685,0.004183841194549536,0.14265067452808194
22377,0.7796928812535158,0.016353664221049172,0.20395345452543498
22378,0.6874665188482316,0.10893251058100374,0.2036009705707648
22379,7.879017206519661e-05,0.24700362914788146,0.7529175806800534
22380,0.5510633373285561,0.009014992289957844,0.43992167038148605
22381,0.912732529000549,0.03098225354143954,0.05628521745801147
22382,0.8744802515202981,0.00943919755863352,0.11608055092106849
22383,0.8809343752791963,0.02183493155408812,0.09723069316671569
22384,0.7705831895088249,0.03846767283266337,0.19094913765851168
22385,0.9265789825982212,0.012638144013302781,0.060782873388475926
22386,0.40808468002435105,0.003563052126713849,0.588352267848935
22387,0.010360397422725433,0.0069295226269013984,0.9827100799503731
22388,0.5914452172149923,0.009643406917095523,0.39891137586791214
22389,0.8415023979884961,0.046887292529386386,0.11161030948211749
22390,0.4738507417559814,0.034424269398001944,0.49172498884601656
22391,0.764105140924799,0.018370909713002415,0.21752394936219854
22392,0.64265091025987,0.00618233382755131,0.3511667559125788
22393,0.1814035789677435,0.004987074382305553,0.813609346649951
22394,0.8732613629040412,0.024089718938129893,0.10264891815782895
22395,0.6356378190776873,0.002022702437929196,0.3623394784843834
22396,0.8012524918466044,0.01068952864901062,0.18805797950438496
22397,0.8783877067569552,0.010196167539760444,0.1114161257032844
22398,0.9506359658204336,0.009542622041764365,0.03982141213780197
22399,0.17000101617015329,0.0045099595140928195,0.825489024315754
22400,0.895815215845934,0.018350060160244496,0.08583472399382136
22401,0.7246569095308663,0.010546952456985313,0.2647961380121484
22402,0.9311865009245328,0.039617842254539404,0.029195656820927698
22403,0.9282065601078865,0.019987244304495822,0.051806195587617516
22404,0.7146658576401884,0.011728186748932196,0.27360595561087947
22405,0.8870680403441172,0.02480480516029008,0.08812715449559268
22406,0.8826349822897797,0.048938409508624,0.06842660820159627
22407,0.9299030467950204,0.04775787197149898,0.02233908123348064
22408,0.8423509467878697,0.016195492959195795,0.14145356025293443
22409,0.30857296434348613,0.003285115472870577,0.6881419201836434
22410,0.0565511673516313,0.020884351496337553,0.9225644811520312
22411,0.8054085206044131,0.01727404375509844,0.17731743564048844
22412,0.9699428994612532,0.016190890667787183,0.013866209870959661
22413,0.9866052519486747,0.0002931442906894552,0.013101603760635943
22414,0.9629423239389969,0.016146252472902484,0.020911423588100553
22415,0.7742875624408448,0.014314976253036071,0.21139746130611908
22416,0.9582870519220505,0.012136236067694147,0.029576712010255368
22417,6.686178047722186e-05,0.09801012714331368,0.9019230110762092
22418,0.8654662261425251,0.025637539178830663,0.10889623467864416
22419,0.00019924496321689546,0.0008456651027915558,0.9989550899339915
22420,0.7282106972907297,0.011033795236902353,0.260755507472368
22421,0.5030406540305263,0.036803343518770903,0.46015600245070276
22422,0.9083911111100902,0.05954928837405945,0.03205960051585026
22423,0.00045464640218987083,0.000582593404846627,0.9989627601929635
22424,0.6116608672229519,0.00691749999001978,0.3814216327870283
22425,0.038966507375236256,0.026160595844173507,0.9348728967805902
22426,0.9341766173526667,0.0037187141191940276,0.062104668528139347
22427,0.9379347757708761,0.004466999547537156,0.05759822468158668
22428,0.689281128331854,0.0063459724535342606,0.30437289921461175
22429,0.8242585160908223,0.014655619810210314,0.16108586409896736
22430,0.8840781496033939,0.03421126887378716,0.08171058152281901
22431,0.9706698834489387,0.015380519635213363,0.013949596915847996
22432,0.045610346679837675,0.0052100813920424255,0.94917957192812
22433,0.5551200167703361,0.016803553716458287,0.4280764295132057
22434,0.7609041348047867,0.006631983506507838,0.23246388168870552
22435,0.8976832181134906,0.052900173655560545,0.04941660823094876
22436,0.8313207799358309,0.03655311748294423,0.1321261025812249
22437,0.9235480437970279,0.006344886920355544,0.0701070692826167
22438,0.8899519370628767,0.09929689164617997,0.010751171290943377
22439,0.8519738963463582,0.003721797529031819,0.14430430612460984
22440,0.798336784757536,0.02423227252271764,0.17743094271974638
22441,0.7914926029794748,0.03708767518604405,0.17141972183448112
22442,0.642411394914053,0.012513928947678311,0.34507467613826864
22443,0.9183640961153275,0.016945276244500884,0.0646906276401716
22444,0.9372250661217782,0.011917612122940693,0.050857321755281105
22445,0.9301650685221087,0.014309197684512413,0.055525733793378884
22446,0.9098682945459562,0.05969667674062471,0.030435028713419104
22447,0.9452697658477031,0.03772817477836545,0.017002059373931493
22448,0.8886857925933108,0.0035599137325756152,0.1077542936741136
22449,0.8986968285214254,0.03798936219483829,0.06331380928373617
22450,0.920707856206308,0.021474177204360036,0.05781796658933193
22451,0.5643453775502344,0.07981323352855108,0.3558413889212145
22452,0.49716417751049946,0.011433509965655574,0.491402312523845
22453,0.9252592925785527,0.0307846522634411,0.043956055158006185
22454,0.9741019581806398,0.012942639172151868,0.01295540264720829
22455,0.3413786000362744,0.009432228031481004,0.6491891719322446
22456,0.6683198438300921,0.006960860798673553,0.3247192953712344
22457,0.8692990195249963,0.04990539517809888,0.08079558529690485
22458,0.891195390342451,0.05722053411903344,0.05158407553851567
22459,0.7623991810255272,0.026897690633328603,0.21070312834114419
22460,0.9032550261635772,0.011934408801818593,0.08481056503460413
22461,1.9234166568161454e-05,0.0002392349113841921,0.9997415309220475
22462,0.7793207737624404,0.023917249445265923,0.1967619767922938
