id,yield
22596,6796.6525625434415
22597,7846.972719988491
22598,7340.486463952785
22599,5707.928663400252
22600,4350.779033057997
22601,3969.3975369176223
22602,5722.806314555288
22603,7060.487325541331
22604,6102.712772842188
22605,7116.170027645005
22606,7742.269716885683
22607,3861.6519139962465
22608,5961.480523739067
22609,5357.611342025524
22610,7583.764657954172
22611,5346.410814788052
22612,6126.0871180019385
22613,7001.134640401444
22614,6085.027166026604
22615,6119.195124868339
22616,7471.718978822379
22617,7404.204287211248
22618,6588.91765012904
22619,7136.76713887432
22620,7684.029848851122
22621,4368.853090939694
22622,5417.582970989597
22623,4502.183285915277
22624,4578.62959913959
22625,6405.320595471653
22626,5924.8336890628425
22627,2402.6543923323693
22628,6423.574379067968
22629,6871.475799738471
22630,4654.953508904953
22631,5133.614240041913
22632,5884.743020098971
22633,3608.5595151518824
22634,5826.160509629462
22635,4631.894244586165
22636,6077.248680916078
22637,4794.809460409563
22638,7155.2708070484805
22639,8081.962532702697
22640,6970.377735584186
22641,7306.103314077511
22642,4141.855060517656
22643,7904.397760185905
22644,3257.3140129434896
22645,6411.084030082713
22646,3535.4644882831867
22647,6065.454008963767
22648,8232.889408561405
22649,5350.646463773497
22650,3391.457456039402
22651,5113.258961861678
22652,4988.8980613513595
22653,5853.9063611923
22654,5394.427773126864
22655,6266.316602333423
22656,6624.471820060131
22657,5431.126570816249
22658,3802.1632176643593
22659,6568.044271090239
22660,7220.421051066271
22661,7685.902597133793
22662,4258.8828964198465
22663,5431.198988036554
22664,6005.955261723616
22665,8176.017324309738
22666,6385.043605454316
22667,5842.5265850840315
22668,3399.6285098947037
22669,6937.2913402178265
22670,5605.138363050931
22671,7505.304348836653
22672,6232.655616731763
22673,3313.6253179099817
22674,5554.434950563252
22675,6643.674167626871
22676,2844.164218848841
22677,5894.143046114777
22678,7568.616518170097
22679,6769.078992801592
22680,7342.836764854745
22681,7925.636654856151
22682,6445.363661423696
22683,5903.766519336053
22684,5773.268872942306
22685,5566.529124593833
22686,4741.279571785451
22687,6641.93478906016
22688,4816.572456563912
22689,7443.770653601267
22690,6804.638401870193
22691,7093.354854783145
22692,6075.3598333324135
22693,5358.797413920117
22694,5509.10326059971
22695,6845.408689672907
22696,7893.4486584898195
22697,8073.357678939101
22698,5079.3031364060835
22699,7365.547463675014
22700,6930.10642317508
22701,6144.661444360731
22702,7255.336873860202
22703,5521.636958019372
22704,6085.497785071507
22705,6764.77398872524
22706,5837.019150784556
22707,5391.749349137228
22708,6005.926414948571
22709,7245.812748856401
22710,6423.370133203351
22711,5257.90886249133
22712,5692.088404619923
22713,6418.70729109305
22714,8127.602402495679
22715,7327.083434529131
22716,5582.65457263093
22717,6675.297088253012
22718,5559.986078893654
22719,6490.777977952123
22720,4842.910001471831
22721,5811.783788962969
22722,6318.915715407664
22723,4845.945394387281
22724,6226.223131658462
22725,7989.019575772133
22726,6594.877928449024
22727,7456.932301274146
22728,5628.547655950525
22729,6927.520563735125
22730,3600.060364412147
22731,6442.270864439561
22732,5282.981487132794
22733,6006.764634482205
22734,4162.792678609203
22735,4255.456498892507
22736,4207.656231942652
22737,7241.600112494083
22738,4356.512828700506
22739,7396.65266390016
22740,6296.588363630631
22741,6570.873643723599
22742,6656.207403488357
22743,6687.24080008047
22744,6475.423913753053
22745,7200.442391391596
22746,5460.98085144609
22747,7456.78162862012
22748,6412.696552496931
22749,5722.638472657761
22750,4798.683469287876
22751,2369.942109321957
22752,6655.574491615673
22753,6948.883719083959
22754,5670.02452608551
22755,4155.913589731017
22756,5143.1646208983475
22757,6143.455240156074
22758,6155.630500721574
22759,6886.819891878874
22760,6925.172322150853
22761,4996.407354049637
22762,5203.831080006895
22763,7982.082012323552
22764,4861.214570401327
22765,6076.154423168304
22766,4785.269219427657
22767,6796.769335532208
22768,5577.298386113664
22769,3866.5352504169286
22770,6000.964542657116
22771,7446.637351381574
22772,4917.26475236064
22773,3261.8835277139606
22774,4741.414398940367
22775,4653.706086557575
22776,5007.1114385383
22777,8398.959075665494
22778,5791.860724962168
22779,8524.926765777018
22780,5421.934866791495
22781,7542.843240168695
22782,4143.406965909505
22783,6548.963876395635
22784,4601.423589551484
22785,4251.311569416897
22786,8317.518736116777
22787,5879.366929261058
22788,6675.603370493265
22789,6065.075374613116
22790,7532.983413237067
22791,7827.213269572749
22792,6397.961438603513
22793,3902.140523711713
22794,4704.425945925682
22795,7406.934131347927
22796,7577.92403022372
22797,2593.684151808279
22798,7867.446376985581
22799,5813.908416044729
22800,5536.78734080669
22801,8154.728673523139
22802,6245.033181068591
22803,7368.017688904085
22804,5916.471969940156
22805,8095.191521619819
22806,5999.13342569659
22807,5272.568788745364
22808,7073.769215992575
22809,6110.5890247258185
22810,4766.425264397603
22811,4872.680418725556
22812,5133.436800886431
22813,7306.50891980843
22814,4057.486801592646
22815,7833.180152183019
22816,3825.429574501004
22817,7053.006376633361
22818,6328.507170588685
22819,5956.935418467101
22820,7589.522169525796
22821,7457.275377031124
22822,5846.1586981927385
22823,6158.979759480699
22824,7580.4371370820545
22825,5557.615528762852
22826,6045.637751499321
22827,7399.652998649598
22828,3277.2855291850865
22829,8037.606124909969
22830,8274.039999575294
22831,5718.219952684745
22832,7729.379739468755
22833,3526.4730662051
22834,6122.685695706495
22835,6457.691746425595
22836,4084.0324613930393
22837,6086.971806712945
22838,7945.896614545205
22839,3956.520637806666
22840,6966.131780171646
22841,6942.089844821333
22842,6519.364858513399
22843,4390.7721737299125
22844,7250.875762904519
22845,7078.542865198289
22846,7222.0607206872555
22847,6193.09976238887
22848,5914.371054313628
22849,7810.366179643168
22850,7250.812229469508
22851,5026.648229262775
22852,3433.101196885138
22853,7314.660979071279
22854,6590.784916960815
22855,7305.741954837791
22856,8284.617530691205
22857,5660.507305568297
22858,6101.828393020593
22859,5055.581964366857
22860,6540.237118718947
22861,7432.763247095456
22862,5458.891976809049
22863,5564.626410990654
22864,6127.320983178376
22865,6710.8124913631855
22866,5081.15053457818
22867,7075.449187811042
22868,4195.138957593745
22869,7689.33520842284
22870,6685.684002209116
22871,4527.87625687974
22872,7376.012079150608
22873,3221.2807507288
22874,6353.931984199506
22875,4231.355736316702
22876,5659.14177740016
22877,4585.384979562195
22878,4903.2044742035605
22879,6753.447462380536
22880,4058.94917360182
22881,5951.062555735708
22882,4930.578677602029
22883,5438.7660358301755
22884,5415.166396703379
22885,7153.128022328241
22886,7660.122430053603
22887,6102.145834670604
22888,6736.448501949465
22889,5101.228615052638
22890,7186.862162071631
22891,5722.20192360147
22892,4169.336481922104
22893,7511.087796822298
22894,7136.761838602303
22895,7939.013314011243
22896,6770.129120135518
22897,5186.51871550566
22898,6969.0580442367955
22899,7203.3613818534
22900,5890.094696629509
22901,6102.339555648926
22902,6132.574219983333
22903,7561.534381896862
22904,5305.013436007463
22905,5997.107846534618
22906,6690.8903592390425
22907,5110.558030097979
22908,5862.314253784196
22909,4752.73567371754
22910,6413.967907940238
22911,6837.14051360352
22912,7065.986349222127
22913,7499.137332286722
22914,7017.914710633617
22915,7698.6847693435875
22916,8419.43575384799
22917,5937.562718654967
22918,7451.550363346187
22919,4317.744736331906
22920,8368.1259512298
22921,7764.901815923442
22922,7036.173470520071
22923,6733.344463645554
22924,7603.9129217859745
22925,6175.26077130332
22926,7598.552698886779
22927,5972.381972418929
22928,5448.599046508458
22929,6560.865403220336
22930,5777.451671574601
22931,3549.8405064858134
22932,6385.016114981045
22933,7606.220391481312
22934,5454.582120453071
22935,6892.954240496638
22936,7432.645135238875
22937,5587.740276004516
22938,4938.216803713388
22939,4326.843715138651
22940,4578.628162700247
22941,7530.863119440502
22942,5271.677677025973
22943,5890.592584957252
22944,7424.589823130758
22945,7460.2492626932235
22946,2476.8079381339326
22947,5329.313196103369
22948,5583.143501732773
22949,5651.912582180838
22950,6055.897396719881
22951,7419.39829261548
22952,7476.015110316218
22953,8498.79688333388
22954,5692.123641919379
22955,4445.967946012597
22956,6403.897994160245
22957,6382.33225205448
22958,5807.240351005362
22959,5789.700603840029
22960,6126.4384311965205
22961,7027.285033320931
22962,5087.9498707540115
22963,5922.60088460637
22964,6796.223920297122
22965,5367.775563610895
22966,8216.931645089107
22967,6806.908964402267
22968,6793.820618194733
22969,7716.791356155098
22970,8106.582185225017
22971,7679.13738158582
22972,7214.097404698594
22973,7522.275592798906
22974,5781.064536876341
22975,7385.400389987487
22976,3320.5455274102706
22977,7099.703509684469
22978,6259.964485459133
22979,5842.156035325084
22980,6980.273081429783
22981,6955.107873676479
22982,7791.428072930182
22983,8089.68895854744
22984,7375.096865298633
22985,5970.420772019005
22986,4901.763404005754
22987,7128.364140085285
22988,5534.827472278169
22989,4387.231995075894
22990,5934.282065482139
22991,4631.938976388328
22992,5421.655680944954
22993,7164.385557670792
22994,6374.43409977159
22995,6596.116880373581
22996,6877.316151832568
22997,3158.102325104127
22998,6589.819113510398
22999,6731.947521809087
23000,5421.63518420487
23001,6133.238639271053
23002,6271.145730982211
23003,6122.250598898078
23004,6005.20683234529
23005,7099.005186081304
23006,6209.2142175201825
23007,3528.8530699807343
23008,2858.4975036035157
23009,8077.526060936532
23010,6159.074755416193
23011,5705.1753158469855
23012,5948.801672314868
23013,4837.509892113776
23014,6637.609337322916
23015,5799.768885587683
23016,4462.975895223555
23017,8079.331707936022
23018,7808.7359435736125
23019,4623.48475218466
23020,5686.923796306546
23021,6146.139677138887
23022,7727.014330526761
23023,5195.624536036725
23024,6684.075809450081
23025,3709.120646070803
23026,8562.480644544497
23027,7993.95453446114
23028,5845.451893153287
23029,5458.634644095928
23030,7560.992297560359
23031,3826.9575281647735
23032,5747.852147440679
23033,6497.909436704862
23034,3986.604598554498
23035,5829.421279756718
23036,6579.007138103151
23037,5578.421854909614
23038,5571.647066059576
23039,5186.739310630628
23040,7702.769942723194
23041,5056.198319306155
23042,5988.2732011933895
23043,4291.322062217505
23044,7377.784781104303
23045,4301.849783023663
23046,7557.925474523634
23047,7024.723869520938
23048,4280.285213251249
23049,8434.426196228353
23050,5113.512273329999
23051,4048.0322321131207
23052,7647.39394396168
23053,5828.966464310857
23054,7058.8080517283215
23055,4997.873496353652
23056,4911.811593948167
23057,8169.1506965485805
23058,8109.4455371202475
23059,5112.260991888548
23060,7027.8513002190875
23061,3716.3039457371437
23062,6163.8034428561705
23063,7776.956436103309
23064,7702.11808015213
23065,4952.431338570196
23066,5021.564389144902
23067,8248.137983483812
23068,6998.524904363302
23069,8425.221582944156
23070,5696.107555052293
23071,5432.772242342711
23072,5481.782806919677
23073,3895.059221798333
23074,5303.08984063878
23075,6848.635017522003
23076,4102.834219501295
23077,6082.9499051884395
23078,6846.394692846673
23079,5967.028174445177
23080,6072.9079870088135
23081,7498.135272296007
23082,6850.556885781256
23083,7308.61080640588
23084,6851.836509085906
23085,5055.539799183627
23086,6440.630421549001
23087,5897.31255360828
23088,4649.031690805869
23089,6921.381969831581
23090,6461.078985843908
23091,5809.91410852229
23092,5248.917474606184
23093,8341.946256494884
23094,5951.1219997002145
23095,6414.345506064639
23096,4692.702320104598
23097,6604.867437058494
23098,7082.279812338905
23099,4185.468496431999
23100,3894.714854038442
23101,5545.594855418052
23102,6738.113233851139
23103,5794.506981600908
23104,7371.836112406137
23105,5606.297121313555
23106,7361.998204977716
23107,5652.146184779106
23108,3670.248246987287
23109,5039.51759433334
23110,3405.3898253001844
23111,7051.631635515441
23112,5237.7322445662
23113,4852.392595493542
23114,2199.4076931448035
23115,6128.755692474551
23116,5069.198649264312
23117,5315.644742241654
23118,7987.36606994361
23119,5664.460435084095
23120,6190.754785870691
23121,5861.277305689933
23122,6003.214537856877
23123,3277.804945677834
23124,3493.204158484416
23125,8163.949892037215
23126,5345.942810910712
23127,5993.636529261648
23128,4305.353500914722
23129,6339.130738157483
23130,6683.471143255359
23131,5847.123711351424
23132,7182.109012743138
23133,6220.93441775218
23134,1834.0732125992977
23135,4937.96707938264
23136,6752.266260365957
23137,4521.3218966643635
23138,4767.096133406441
23139,3906.7482529763347
23140,7190.513481323393
23141,6534.186050969128
23142,3939.898165090347
23143,4143.328284853889
23144,8547.759231083963
23145,6338.338923915532
23146,6512.041886571974
23147,6908.966207203667
23148,5926.527089652926
23149,3503.636121531059
23150,7349.511953545217
23151,6087.9643227789875
23152,5250.2499105905135
23153,6022.69869260242
23154,6121.019207554081
23155,5225.913817867589
23156,7514.450791634301
23157,4856.081042171119
23158,5630.03130493258
23159,7293.029549277392
23160,7712.258278832595
23161,5619.491047728619
23162,6471.24848927639
23163,6128.9220770978845
23164,7195.082406313821
23165,4459.1667138916
23166,5106.092334620628
23167,6135.136812286047
23168,5908.89311226252
23169,7092.805539060959
23170,5396.5429693958195
23171,7134.059660110308
23172,6630.460480634626
23173,1323.7489258096011
23174,7368.600542433555
23175,3348.518129962521
23176,5734.03862273715
23177,4346.752859689021
23178,4552.744650820748
23179,4129.210162119649
23180,7315.541390274813
23181,3765.9058813781253
23182,5024.336966008101
23183,4400.375627168676
23184,8420.55175615912
23185,7590.673572691099
23186,2906.0261210559615
23187,7613.806686334347
23188,7959.335712637065
23189,5016.2604351319
23190,7487.917816002302
23191,5004.896156098683
23192,7258.981445615356
23193,7603.1138725326455
23194,7329.828218252068
23195,7714.830122333822
23196,4889.208554332529
23197,3873.2896160768
23198,2107.0739929038637
23199,3994.5155554778
23200,7398.99493375384
23201,5885.507939563008
23202,7298.767809680201
23203,6640.476675970807
23204,7281.7138651455225
23205,6001.69980832582
23206,6851.737198967099
23207,4756.658595385841
23208,6475.0534616912
23209,7079.586708284124
23210,5212.352861369731
23211,7421.510057183376
23212,5232.1414378789195
23213,5680.103602126707
23214,5582.5133415245045
23215,7215.645200294135
23216,7277.447498990088
23217,7365.719691698774
23218,6629.662494134551
23219,6434.355496823109
23220,4323.727395751085
23221,6754.286925214023
23222,5033.815482953135
23223,3273.0048682211245
23224,7746.05358865756
23225,5894.788525003841
23226,6909.410078697955
23227,6649.157952586189
23228,7005.2122585417765
23229,4738.606040217791
23230,5928.587461436909
23231,6566.150970774669
23232,3417.941614269772
23233,4821.43619655072
23234,6902.807693628753
23235,6373.2853121340495
23236,6175.290176870356
23237,5672.9158791259
23238,5356.119662518142
23239,4346.732032424226
23240,4281.851490796326
23241,5014.967639332914
23242,7635.726977526372
23243,3876.023894970108
23244,4272.007591958525
23245,6353.6379536175245
23246,6910.142586367978
23247,4962.348493000682
23248,6606.505672175819
23249,4274.396176623706
23250,6165.651980909075
23251,7403.251503550614
23252,3504.3913001455267
23253,7603.028172693417
23254,3525.061433477379
23255,6338.6778017787
23256,6385.761637980279
23257,5015.016059420468
23258,6545.022857673587
23259,5576.543931811507
23260,7364.540712593877
23261,7791.8555085859025
23262,3258.2536352235006
23263,6350.022417268397
23264,7760.030467526735
23265,6579.499439660936
23266,4135.832296733059
23267,6668.118702454007
23268,5426.500282627383
23269,4345.773945836389
23270,5559.821812233594
23271,5894.927335314751
23272,5226.620021386485
23273,4482.445813559654
23274,6690.497159105014
23275,5779.895462146324
23276,7460.385389067904
23277,4543.989130822293
23278,7609.453338110388
23279,7496.258730326281
23280,7153.41338841399
23281,5679.625577464195
23282,7564.376933996093
23283,3977.908373310681
23284,8088.343422758554
23285,6413.848028832774
23286,7325.918178555037
23287,2135.2050094798974
23288,6446.989194607797
23289,6311.314591402325
23290,8588.47195080642
23291,5516.098835085911
23292,5517.239194851543
23293,7433.715507946499
23294,6308.117359345818
23295,7402.858159747464
23296,7693.783727194073
23297,4452.830559392201
23298,7312.871982354021
23299,4242.901158357228
23300,7224.716053162294
23301,7050.003959049059
23302,7202.662796884799
23303,5646.076451191816
23304,7438.860398238019
23305,6390.800200159328
23306,6186.546911984668
23307,6346.858426219528
23308,5182.708517649636
23309,5043.486832229588
23310,5423.266354217453
23311,5995.232225219176
23312,5144.461560541758
23313,6083.8855079112245
23314,6260.209423409896
23315,4033.9075125280706
23316,6643.585049545953
23317,6033.227403716991
23318,6272.340631002101
23319,6928.153712700122
23320,6955.3800732016325
23321,7485.720714038422
23322,7999.422471173464
23323,6543.174030977387
23324,5835.965819794986
23325,5639.1960957221545
23326,2971.199728358832
23327,6672.270258456807
23328,3936.8858372431164
23329,8569.367829859344
23330,4335.6141210903415
23331,4776.692520579308
23332,7059.390072453599
23333,7354.091672226374
23334,7693.912939146395
23335,4122.714949035799
23336,7002.773852201355
23337,6729.951388525788
23338,4127.821275237922
23339,6168.7055355961775
23340,7311.1015089654575
23341,7879.652622612716
23342,5229.307018985569
23343,5847.168453651077
23344,5905.971732075532
23345,7180.440995403689
23346,6228.578648420189
23347,7193.218089433971
23348,6661.377364423109
23349,5667.822812592963
23350,7914.483933380974
23351,4023.7794901452153
23352,7271.446419078952
23353,6806.983151608536
23354,3327.143071406696
23355,7036.573237318947
23356,6028.166841542744
23357,6167.664175879123
23358,7110.325888880192
23359,7433.045497496407
23360,6219.304382939523
23361,6118.59166630659
23362,6527.198188559726
23363,4414.608830435986
23364,8297.310402483345
23365,5350.936731638681
23366,4686.423177476445
23367,3537.0343294307586
23368,6173.780166320417
23369,6878.157811463738
23370,6069.954456193243
23371,7340.09088998296
23372,5685.515006684995
23373,6480.258085984656
23374,5570.37931775789
23375,7894.496546884877
23376,3719.7644443198033
23377,6567.1449465646965
23378,5886.093113911702
23379,4968.934111158236
23380,5078.546854048834
23381,4741.390351400114
23382,7387.7897716812395
23383,7437.612044257471
23384,8278.506009893774
23385,6413.304676786347
23386,6099.47513549576
23387,5940.241284512536
23388,7651.870565259989
23389,4204.519213670483
23390,7683.725590855422
23391,3756.2833677765275
23392,6893.564742539455
23393,5995.606736851984
23394,6716.694999159909
23395,6723.142798313639
23396,4643.912858249879
23397,4550.165636604382
23398,5931.684165478283
23399,8696.896459097927
23400,4667.924644818919
23401,6259.584558078739
23402,6712.204342726559
23403,3345.143751775115
23404,6119.844992808409
23405,4595.527346294502
23406,6484.689027040453
23407,7478.7536010464855
23408,5105.022423686858
23409,7812.607527389203
23410,5201.949027460491
23411,3637.4406372959324
23412,5702.620381728221
23413,7625.4701368349215
23414,6948.267064776943
23415,6554.3785097615655
23416,6153.133395719457
23417,3843.9031334461115
23418,4250.479896570801
23419,5213.852970209728
23420,6386.4401567673385
23421,5942.61785956661
23422,6031.874957774367
23423,5874.036412830097
23424,7746.310436961898
23425,6501.470993157519
23426,5569.798960296473
23427,6592.295156930879
23428,6407.994720786258
23429,5860.267536255339
23430,7552.160921281832
23431,7964.603186155434
23432,4778.825613680117
23433,6044.812069358045
23434,4855.020682394517
23435,4442.6284786666565
23436,4301.20701779319
23437,7148.293179975737
23438,6727.260395635519
23439,7405.186937978013
23440,6942.3876338521
23441,7045.417526076818
23442,5777.481298670347
23443,5784.132113240163
23444,5430.456539318671
23445,7131.780831304376
23446,6355.100489920018
23447,3723.135236135846
23448,6767.086175066499
23449,5374.638263232391
23450,4319.735469642921
23451,6592.366172416153
23452,5128.515092487602
23453,5806.781827111536
23454,3438.346147828292
23455,4467.896505571447
23456,2940.9139659950497
23457,4899.9823525485
23458,6125.232292071463
23459,5622.4627869059095
23460,6452.359041300822
23461,5872.192098035224
23462,5316.822771218351
23463,6081.084120511298
23464,6975.403772189913
23465,3868.368964290411
23466,6612.157725386081
23467,4557.646946956211
23468,4284.075562246526
23469,6074.462874084782
23470,6108.510162657106
23471,7559.628932540211
23472,6362.84874914862
23473,7267.991058522684
23474,6080.053723269357
23475,6158.95688997794
23476,6890.003492461611
23477,5047.342093052456
23478,7218.83525965373
23479,7254.023010926459
23480,5370.702428326851
23481,6914.393964736461
23482,4292.441712673575
23483,5818.724420069932
23484,6261.739542558149
23485,4046.5154594036753
23486,6652.420593217349
23487,6022.9629911159145
23488,7906.944297836729
23489,6940.931941182938
23490,5233.932251144004
23491,6049.252402938142
23492,4413.032244308196
23493,6964.783889272429
23494,6089.489992308466
23495,5916.623121803574
23496,6133.215427522739
23497,5317.2261748304945
23498,7410.792880523921
23499,6747.762658425306
23500,4081.5756189483573
23501,5415.53541106175
23502,5277.87669847119
23503,4483.4986233438085
23504,7268.676096723014
23505,4194.760152231799
23506,6040.861327932369
23507,3459.9220679051587
23508,7350.247873594097
23509,5708.685177220159
23510,6181.356369105487
23511,7027.033396142562
23512,5841.37288437759
23513,4393.1814840898005
23514,7656.273156374906
23515,7676.418333092473
23516,4034.705458580534
23517,7314.88134686626
23518,6431.975320440011
23519,5908.303456662336
23520,5673.497520560822
23521,6053.327568030715
23522,5583.928101412616
23523,6110.746987982174
23524,6996.8017855896505
23525,5857.549559631218
23526,6388.143959001109
23527,6807.983597613471
23528,6650.526671286745
23529,7968.638609120322
23530,6056.420994163101
23531,5842.4915870651175
23532,5752.064443757894
23533,3545.8406608477694
23534,6006.90289402751
23535,3859.82933983722
23536,4194.306970998886
23537,6937.453219124246
23538,7375.616998136561
23539,4504.32579712439
23540,5720.578057002605
23541,3058.56498295318
23542,6186.709730903021
23543,3657.2451865957755
23544,6768.857050706549
23545,6766.694197799967
23546,6199.7294104578705
23547,5427.545526830338
23548,4490.347547634571
23549,3834.9332481464085
23550,6011.595132146643
23551,6520.106449072145
23552,4809.8155736521385
23553,3389.353850368546
23554,6654.661390816452
23555,6711.476110329234
23556,4983.833564351275
23557,7798.443057470944
23558,4025.1945972381727
23559,7691.104326864604
23560,3852.0536467597894
23561,5763.299491031522
23562,7006.72546217175
23563,7968.766109235608
23564,5937.626958750081
23565,5211.33006174445
23566,5885.320495714678
23567,5418.853779345114
23568,5318.887271628402
23569,5625.922849370872
23570,5842.459928252585
23571,6107.91941875171
23572,6100.029250844077
23573,7050.267715514248
23574,6378.997192789929
23575,4158.954351166011
23576,5693.358364482576
23577,6050.273337740236
23578,6611.208355255647
23579,7115.5503660356135
23580,6377.403655577237
23581,7271.104960843767
23582,5861.714326587184
23583,6764.318844497465
23584,4344.512575046672
23585,5161.311040023858
23586,4224.3073993892485
23587,3398.194585325863
23588,3347.0728535503335
23589,5781.246196529136
23590,5988.238349422394
23591,7171.820173824222
23592,6160.944736587503
23593,3078.7918613705633
23594,6992.965988916777
23595,6146.256492979763
23596,7078.118933133813
23597,5541.577875845405
23598,5777.506446983035
23599,7550.421369078366
23600,5842.199289613047
23601,6524.390027857812
23602,5875.5606082076265
23603,5363.616817338552
23604,7430.682312824368
23605,6223.485571136198
23606,6345.755555760667
23607,3450.2542894160897
23608,4822.043951769334
23609,6773.450580277958
23610,7139.811036223529
23611,5993.465790687061
23612,7780.595123234811
23613,5177.332032877727
23614,6290.135553301025
23615,4873.554314752691
23616,8161.363964588909
23617,8098.732270983603
23618,6039.09287367059
23619,8130.677971030036
23620,6589.602692414171
23621,8216.37757950046
23622,7731.7410821675585
23623,5775.020205463138
23624,5818.5258693600435
23625,2992.7815947749987
23626,5155.344608991178
23627,5746.173969719891
23628,6725.996556246389
23629,6133.261148313064
23630,8115.377247897051
23631,6242.250779050716
23632,5595.190347807111
23633,5454.413165052215
23634,6590.033201915014
23635,6988.741190017177
23636,7919.7881739100485
23637,6015.755851291779
23638,6049.9288007952355
23639,4948.8480948096985
23640,8115.786267975111
23641,4809.259112860896
23642,2978.824825388287
23643,6340.221916628223
23644,7685.083235063272
23645,3184.520977896506
23646,5267.380404662569
23647,5836.726662760153
23648,5569.167447634995
23649,7244.502736194443
23650,4396.107428132337
23651,3187.459902313096
23652,7945.707048915763
23653,8382.745111062213
23654,5795.862214203095
23655,6465.071542984475
23656,6187.013493120369
23657,5272.062542157977
23658,7925.80758588295
23659,3558.9416818802447
23660,6661.55504431886
23661,7604.236387835158
23662,5849.239718814254
23663,4100.793944771074
23664,6679.391424583186
23665,7241.215522630018
23666,5383.807472712075
23667,6270.979094603719
23668,4845.111497374294
23669,5389.702041068337
23670,6298.669859306915
23671,7355.811753522714
23672,4716.710480872898
23673,7960.788207774296
23674,6785.740884962344
23675,6285.884901525976
23676,3273.1580778196103
23677,6411.035558535566
23678,5238.410597964378
23679,5228.0687254262575
23680,6170.84248630349
23681,6430.654709693787
23682,4179.715069294101
23683,6080.740245745988
23684,8508.592922153686
23685,3055.405240932685
23686,4561.571227284666
23687,2926.0722787835
23688,6529.248190305112
23689,6587.708511046136
23690,4577.9264688392805
23691,7303.2766632015155
23692,3914.8770935967386
23693,6679.753854481133
23694,7202.378469206319
23695,5782.931069492887
23696,5624.418175463
23697,2326.9619090409656
23698,7002.275267924344
23699,6156.868274788661
23700,5673.025154211313
23701,7623.750724629963
23702,8001.79306487583
23703,4894.987301305065
23704,5504.220355153775
23705,5854.036839072957
23706,5113.451764997089
23707,4316.352484622406
23708,6606.514637295383
23709,5071.481951228034
23710,4154.467585602166
23711,5545.441423654121
23712,7280.335931538022
23713,4058.4755277322865
23714,7619.084165624733
23715,4365.432220490997
23716,5298.310130785576
23717,6373.512485795976
23718,4658.209478758834
23719,6387.2870308851225
23720,6673.85670616636
23721,4808.028134894381
23722,6411.790014543984
23723,3944.594392166308
23724,5404.529205820392
23725,8265.927509518093
23726,6640.171331298529
23727,5161.277049561742
23728,7091.2144975633055
23729,5589.433954044
23730,6020.386962369938
23731,6381.335311218369
23732,7543.7043032695765
23733,6162.692179695053
23734,3324.0927096730143
23735,6524.204716282096
23736,6881.4257389395
23737,6834.760960917213
23738,5544.224414523263
23739,4255.7183118665125
23740,4954.663734654549
23741,6324.668325381146
23742,5188.0828650223475
23743,6192.537192803697
23744,5365.952377112984
23745,6518.1912283379415
23746,4549.3556568671
23747,3867.7541283115524
23748,7116.927159697393
23749,7797.536920845467
23750,4967.180359984353
23751,6215.542937947747
23752,5359.886520291868
23753,5227.104270269345
23754,7377.8445110707
23755,5437.953473009868
23756,5655.188009323731
23757,7027.181297057503
23758,7315.413332234891
23759,5975.19435619486
23760,8587.42043413162
23761,7115.493434790147
23762,7532.934513718657
23763,6232.514865912501
23764,7909.903465947691
23765,5261.072301340492
23766,6011.70771784938
23767,2302.139014981201
23768,5659.425274584062
23769,7994.0302387277625
23770,6140.630292184241
23771,2634.6940007456365
23772,7295.381768722119
23773,6799.491732536742
23774,5291.638403916043
23775,2961.7410673025606
23776,3063.646166967381
23777,7288.663141097229
23778,4594.886770230333
23779,5524.312696354147
23780,3287.8098987339204
23781,7660.965321976398
23782,7387.690661770953
23783,6287.814661654729
23784,6484.790131575219
23785,4255.517423217097
23786,4562.03012472205
23787,5136.064258916543
23788,7072.982886361375
23789,7449.870969999718
23790,5033.736296500639
23791,3896.151951643523
23792,6907.952427612747
23793,5334.440003393979
23794,7360.959400030588
23795,4918.680389719608
23796,6094.152759389858
23797,6366.6074098928
23798,8303.879908792303
23799,7252.947675962737
23800,6253.128012392901
23801,5495.482309141654
23802,5979.453580925975
23803,5261.554108207684
23804,7425.510774849743
23805,4476.580073524602
23806,2912.9951557002087
23807,5524.007624575519
23808,6115.1149795881765
23809,5641.9866792151015
23810,8335.90576386988
23811,5158.226807145125
23812,5595.656727415692
23813,8125.02613689845
23814,8271.141050941682
23815,6513.624405646058
23816,4307.675823005313
23817,4025.0670848053423
23818,6516.071248181414
23819,5141.619405261206
23820,4080.9953223273988
23821,6291.45328494284
23822,4589.118181350615
23823,6044.4196817771735
23824,6893.530022255056
23825,5361.063844477244
23826,5973.8431767926695
23827,7030.954788325113
23828,7046.329254333599
23829,7342.7078100479375
23830,3722.784618991015
23831,5667.816318377948
23832,7623.680223402912
23833,4593.802064897181
23834,7406.912317347711
23835,6200.05712365144
23836,6036.445593339037
23837,7681.349043790847
23838,5836.830170077056
23839,7001.080838582944
23840,3939.2933695806187
23841,5234.706963792209
23842,6648.527748382732
23843,8451.184412388331
23844,4725.291789540943
23845,5996.961507130991
23846,7370.745981450679
23847,6724.1425888572985
23848,7342.284054787215
23849,7195.68332233478
23850,6268.160995455055
23851,5622.034647831763
23852,6602.663621869351
