id,yield
23052,7647.618393080079
23053,5828.641565708285
23054,7058.21022680104
23055,4997.821429598824
23056,4911.971512767022
23057,8169.942389151313
23058,8109.537185483484
23059,5112.523386168843
23060,7027.506070413719
23061,3716.8352437377516
23062,6163.376685643351
23063,7777.298428973802
23064,7702.628633395806
23065,4952.532661305356
23066,5021.7601231331355
23067,8248.217507519264
23068,6998.1481257769165
23069,8425.416360060775
23070,5695.839937164209
23071,5432.879078797453
23072,5482.0479676305495
23073,3894.6357953079996
23074,5303.089090530338
23075,6848.23337921209
23076,4103.616166139247
23077,6082.77801938713
23078,6846.284896095273
23079,5967.224952707703
23080,6072.968142813796
23081,7498.341514779467
23082,6850.9431686536955
23083,7308.510190840616
23084,6852.044518368425
23085,5056.053097086906
23086,6441.016399428303
23087,5897.32659763905
23088,4649.223043025303
23089,6921.205009884996
23090,6460.8402449313335
23091,5809.282939086594
23092,5248.49443375113
23093,8342.668762475736
23094,5950.817698318056
23095,6414.464379057216
23096,4692.902871166055
23097,6605.087353372681
23098,7082.366841986806
23099,4186.093106042796
23100,3894.8776232855043
23101,5545.556982403253
23102,6738.382475283262
23103,5794.695071452335
23104,7372.047804030797
23105,5606.425465987232
23106,7362.529698638933
23107,5652.334759890481
23108,3670.4107980410613
23109,5039.530074180722
23110,3405.710957032892
23111,7051.12384274901
23112,5238.069569813602
23113,4851.467704910271
23114,2202.509526973937
23115,6129.102163112302
23116,5068.784139605678
23117,5315.994219391177
23118,7987.546524095083
23119,5664.948893030231
23120,6190.36901194413
23121,5860.5395886614015
23122,6003.1324701280955
23123,3278.1968388808255
23124,3493.780231522444
23125,8163.824602013258
23126,5345.452342039261
23127,5993.676626703281
23128,4305.757816672747
23129,6338.944254330977
23130,6683.172970924457
23131,5846.758814353093
23132,7181.9744242950965
23133,6220.593151483143
23134,1834.9800498583027
23135,4937.810600582103
23136,6752.105180823706
23137,4521.7262935009985
23138,4767.327433665399
23139,3906.938165326019
23140,7190.606283409578
23141,6533.095858968632
23142,3939.8950271419994
23143,4143.6052655226085
23144,8548.398269011746
23145,6338.703416414652
23146,6512.260844289343
23147,6908.645393510154
23148,5926.649194137926
23149,3503.6095803221874
23150,7349.642572452422
23151,6087.817198244437
23152,5250.429109099639
23153,6022.609561112998
23154,6121.31015006696
23155,5226.665956939025
23156,7514.308849170563
23157,4855.745723881484
23158,5629.847441878723
23159,7292.914936401879
23160,7712.916587397582
23161,5619.59038343985
23162,6471.328494106175
23163,6129.315208963304
23164,7194.862137202712
23165,4459.019313393282
23166,5105.234180658182
23167,6135.094476617445
23168,5907.546297997063
23169,7092.75296299181
23170,5396.467505836641
23171,7134.435987140401
23172,6630.939782502515
23173,1327.492442722184
23174,7368.281701720018
23175,3348.7854687696936
23176,5733.76115739323
23177,4346.936427516362
23178,4553.5288689651625
23179,4129.69547822315
23180,7315.071446942211
23181,3766.1065777268645
23182,5024.758565919387
23183,4400.440850786509
23184,8420.338072911874
23185,7589.8872825301505
23186,2906.791922704422
23187,7613.9390406359535
23188,7959.476294346587
23189,5016.547423887864
23190,7488.131775507351
23191,5005.217972235379
23192,7258.850349997082
23193,7603.129771699281
23194,7329.374445784074
23195,7714.763351420888
23196,4889.007719142998
23197,3872.949708196515
23198,2108.667558995653
23199,3995.0703978024203
23200,7399.128497841995
23201,5885.008993824557
23202,7298.955582220249
23203,6640.586485644303
23204,7281.869197242836
23205,6001.860220903825
23206,6852.0030734452685
23207,4757.2268495039625
23208,6475.640429605429
23209,7079.8345762809695
23210,5211.732048959271
23211,7421.592198869552
23212,5232.1724068834565
23213,5680.161048553193
23214,5582.754360047649
23215,7215.420746834353
23216,7277.760569660259
23217,7365.885629443554
23218,6629.639684062507
23219,6434.688346647313
23220,4324.181749116202
23221,6754.8168364741
23222,5034.763794769126
23223,3273.3395253385665
23224,7746.023025223605
23225,5894.875559734146
23226,6909.771461909212
23227,6649.185967459487
23228,7005.007581445076
23229,4738.543253955799
23230,5928.424620577857
23231,6566.363989342937
23232,3418.3620023751405
23233,4821.649346962293
23234,6903.012733134064
23235,6372.9794875215175
23236,6175.5590128606045
23237,5673.198207466299
23238,5355.851298373396
23239,4346.690194762246
23240,4282.296193614684
23241,5015.059001933295
23242,7636.0339049852555
23243,3876.446994565111
23244,4272.030483691232
23245,6353.903778286753
23246,6910.255904632482
23247,4962.048978946601
23248,6606.014425355671
23249,4274.727872690206
23250,6166.130769079807
23251,7402.895822560965
23252,3505.17376353602
23253,7602.790122514764
23254,3524.771744953613
23255,6338.289617695817
23256,6385.2496895531385
23257,5015.064728167275
23258,6545.122287528279
23259,5576.508969342151
23260,7364.573980687022
23261,7792.258647672877
23262,3258.668126119753
23263,6350.236185542039
23264,7759.985691000134
23265,6579.610767728708
23266,4135.758120382312
23267,6667.706273412022
23268,5426.357493375777
23269,4345.930848717222
23270,5560.070113997202
23271,5895.19168223418
23272,5226.733139109073
23273,4482.403865121201
23274,6690.084153371623
23275,5779.614263639832
23276,7460.099621965739
23277,4544.553556987137
23278,7609.148148255924
23279,7496.040762814588
23280,7153.507772764563
23281,5679.224944698188
23282,7564.100114153559
23283,3977.9242236138784
23284,8088.85401621454
23285,6413.660266015549
23286,7325.788586655679
23287,2138.117665579576
23288,6446.989176197432
23289,6311.125538171024
23290,8589.03654298752
23291,5516.487705696145
23292,5516.837362237092
23293,7433.851363028061
23294,6308.827540452499
23295,7402.637511431043
23296,7693.931496418753
23297,4453.021721891966
23298,7312.953643489203
23299,4243.48796954747
23300,7223.294645822891
23301,7049.275477116018
23302,7202.329220305239
23303,5645.295603851339
23304,7438.652597299994
23305,6390.76614233718
23306,6186.8292482911465
23307,6346.482561064011
23308,5182.698729273875
23309,5043.67752859589
23310,5422.855239454037
23311,5993.748097172774
23312,5144.385040529361
23313,6084.689625930366
23314,6259.9061501302685
23315,4033.909239652814
23316,6643.174893686673
23317,6032.063296581577
23318,6271.93313732923
23319,6928.331152322567
23320,6955.630839869653
23321,7485.170708021842
23322,7999.689782806734
23323,6542.868891083546
23324,5835.906511296549
23325,5639.484743393212
23326,2972.1333133681237
23327,6671.221397774982
23328,3936.843365685497
23329,8569.815345850599
23330,4335.8375061703955
23331,4776.615972946439
23332,7059.406755174689
23333,7353.86232424445
23334,7694.178396887048
23335,4122.9762610877615
23336,7002.601893698735
23337,6729.744571932736
23338,4128.9395940179775
23339,6167.625482971897
23340,7311.168714061836
23341,7879.768038372771
23342,5228.927242702477
23343,5846.7343829413385
23344,5905.935130850877
23345,7179.715778847719
23346,6228.326354000707
23347,7193.677997687813
23348,6661.342514279877
23349,5667.92947333063
23350,7914.592788332118
23351,4023.9886184399716
23352,7271.137534056405
23353,6806.844614092756
23354,3327.4442063702177
23355,7036.1490024500445
23356,6028.353425940736
23357,6167.992446612522
23358,7110.14233018993
23359,7432.988169377127
23360,6219.317205885323
23361,6118.447184318063
23362,6527.126380360811
23363,4414.7865525183015
23364,8297.810326765422
23365,5350.823209061968
23366,4685.839607921903
23367,3537.36082063745
23368,6173.623003339289
23369,6877.950966246479
23370,6069.680153216905
23371,7340.4492122000165
23372,5685.878336130334
23373,6480.643052519041
23374,5570.064213611939
23375,7894.667009621434
23376,3720.295329509923
23377,6568.003839898754
23378,5886.26430063123
23379,4968.469881914789
23380,5078.673455720181
23381,4741.75012064684
23382,7387.955829651706
23383,7437.818080785466
23384,8278.499326128971
23385,6413.435667027372
23386,6099.157292660691
23387,5940.081980052522
23388,7652.044186194655
23389,4204.111545998936
23390,7683.737052754116
23391,3756.5253820011594
23392,6893.096994144306
23393,5995.564071480684
23394,6715.8032283930515
23395,6722.759474405108
23396,4644.189115880699
23397,4550.57927986443
23398,5931.896810806383
23399,8696.6300854243
23400,4667.994061382697
23401,6260.107006983353
23402,6711.740141021145
23403,3345.400853147596
23404,6119.6470370703
23405,4595.77858733715
23406,6484.435925624446
23407,7478.880300288332
23408,5104.683930109262
23409,7812.972159017499
23410,5201.48549956727
23411,3638.1164891093654
23412,5702.790321966167
23413,7625.163467343871
23414,6947.896743438423
23415,6553.995119823773
23416,6153.5934569798155
23417,3844.169577587073
23418,4250.783614252199
23419,5214.12615758373
23420,6386.434645362189
23421,5942.8477620920285
23422,6032.247440049465
23423,5874.188123579251
23424,7746.302416783929
23425,6500.885951704047
23426,5569.2652064811355
23427,6591.903221387867
23428,6408.3563501226645
23429,5859.378637288269
23430,7551.947287387098
23431,7964.702966660378
23432,4779.031811654002
23433,6044.383459249922
23434,4855.096929861098
23435,4443.081007911456
23436,4301.359259360113
23437,7147.873898077427
23438,6727.455402685972
23439,7405.545729259723
23440,6942.212395398126
23441,7044.995294176865
23442,5777.095221582064
23443,5784.228344111697
23444,5430.694164179942
23445,7131.299418147859
23446,6355.02977074616
23447,3723.157511356266
23448,6767.1933470675285
23449,5374.603401843426
23450,4319.567590380482
23451,6591.9014291170715
23452,5128.2027395909945
23453,5806.757486979079
23454,3438.5496041381975
23455,4468.863260082263
23456,2941.5420506774476
23457,4900.216335584964
23458,6125.222941126177
23459,5622.862108089145
23460,6452.661366641644
23461,5872.719550106853
23462,5316.556924995581
23463,6081.403855942951
23464,6975.449728844677
23465,3868.4853723877186
23466,6611.742961373842
23467,4557.956970377009
23468,4284.630519550834
23469,6074.022165319807
23470,6108.621347927165
23471,7559.4844818460215
23472,6362.54023329798
23473,7268.054456886222
23474,6080.486236421257
23475,6159.572562806306
23476,6890.109060172152
23477,5046.692762232027
23478,7218.677875759444
23479,7254.020232012225
23480,5370.846597695882
23481,6913.851817165991
23482,4292.5596910641225
23483,5818.750470945665
23484,6261.954223143003
23485,4046.6902454876504
23486,6652.876248493953
23487,6023.256521459437
23488,7907.042036176745
23489,6941.070336062429
23490,5233.392670721302
23491,6049.476910951822
23492,4413.029725553939
23493,6964.594251474908
23494,6089.37513226777
23495,5916.731834232307
23496,6133.179282241474
23497,5317.080907711916
23498,7410.822839104738
23499,6747.800655800953
23500,4082.129578429198
23501,5414.802637346857
23502,5277.772975533358
23503,4483.91917129397
23504,7268.800734026538
23505,4194.071671423388
23506,6040.742075767511
23507,3460.3887307209557
23508,7350.298091846522
23509,5708.8930628188145
23510,6181.211635325696
23511,7025.672337137352
23512,5841.719417807217
23513,4393.486183535375
23514,7656.17884265508
23515,7676.194474187428
23516,4035.1234653955285
23517,7314.975808810246
23518,6431.56883489768
23519,5908.765699514787
23520,5673.018886627518
23521,6053.249928766896
23522,5583.962423813405
23523,6110.344310486894
23524,6997.148697063677
23525,5857.180941274784
23526,6388.133144080088
23527,6808.522773379078
23528,6650.354794458764
23529,7969.035441528509
23530,6056.141893331063
23531,5842.5333175084625
23532,5752.289483478984
23533,3545.829775181834
23534,6006.837152614284
23535,3860.1825528475656
23536,4194.967076920205
23537,6937.465359012974
23538,7375.957640337832
23539,4504.5197805035405
23540,5720.839126514951
23541,3058.9825245370007
23542,6186.670113468548
23543,3656.3669569414374
23544,6768.879050103852
23545,6766.3910289629985
23546,6200.012022094776
23547,5426.739960671117
23548,4490.745351171865
23549,3835.180245394873
23550,6011.414518538477
23551,6519.729004879606
23552,4810.717642727413
23553,3389.3682870228104
23554,6654.8080627422105
23555,6711.553968640598
23556,4984.174778339555
23557,7798.232577516632
23558,4025.786367718786
23559,7691.355755494691
23560,3852.405853076079
23561,5763.311414352996
23562,7007.398431439327
23563,7969.003886911178
23564,5937.84197912497
23565,5210.907259106325
23566,5885.212074122297
23567,5417.68370266452
23568,5318.585962567059
23569,5626.388910476459
23570,5841.7866881441705
23571,6108.277533783188
23572,6100.404815350074
23573,7049.74805685776
23574,6379.205956578663
23575,4159.388128496421
23576,5693.43668050049
23577,6049.808650547243
23578,6610.942069662101
23579,7115.688075058364
23580,6378.501614021739
23581,7271.22871689452
23582,5861.974812432985
23583,6764.653603190726
23584,4344.574478867511
23585,5161.919678067588
23586,4225.045847435371
23587,3398.246824685542
23588,3347.4785074066913
23589,5780.094847158323
23590,5988.319581267685
23591,7171.8154281934885
23592,6161.135312630271
23593,3079.161802745453
23594,6992.831226504301
23595,6146.4077940398865
23596,7077.435054619263
23597,5541.514738290958
23598,5777.709047277403
23599,7550.776078534494
23600,5841.917574832724
23601,6522.894950280304
23602,5875.257188976419
23603,5363.161455332613
23604,7430.781241810498
23605,6223.061697274439
23606,6346.308778229843
23607,3450.557247107616
23608,4822.8523402109795
23609,6773.675788687394
23610,7139.791221412591
23611,5993.780058321846
23612,7780.657937131989
23613,5177.583310539927
23614,6290.685800862206
23615,4873.938144580463
23616,8161.779095427064
23617,8099.081094534324
23618,6038.860301806626
23619,8130.940661415736
23620,6588.65159985294
23621,8216.35932197788
23622,7731.398326438756
23623,5774.73872271982
23624,5817.133993118575
23625,2994.067625127053
23626,5155.533384322762
23627,5746.338810930027
23628,6726.128788728666
23629,6133.374894631255
23630,8115.8109704347025
23631,6242.125450333834
23632,5594.946826334697
23633,5454.675932804435
23634,6589.910361959051
23635,6988.804583971742
23636,7920.515811558423
23637,6016.0760052732285
23638,6049.815246503424
23639,4948.746458002541
23640,8116.17414753845
23641,4809.778102812864
23642,2979.6837447481353
23643,6340.251286943778
23644,7684.973183453772
23645,3184.6805443462144
23646,5267.425436014185
23647,5836.426687521877
23648,5568.933366219909
23649,7244.517471341338
23650,4395.877509191809
23651,3187.788269891057
23652,7946.181692608012
23653,8382.983208834656
23654,5795.758934649314
23655,6464.948363713793
23656,6187.056928650565
23657,5271.9122594168475
23658,7925.952013746171
23659,3559.4739469386127
23660,6661.416188401217
23661,7604.145814293321
23662,5848.928671588614
23663,4101.127080750444
23664,6680.368897066578
23665,7240.998169362439
23666,5384.016303140181
23667,6270.577457604998
23668,4845.467611443011
23669,5389.987859539133
23670,6298.4694883622105
23671,7355.586546357179
23672,4716.871756494498
23673,7961.630840451663
23674,6785.6315158326415
23675,6285.552503231973
23676,3273.806668936621
23677,6411.323063239348
23678,5238.221174770199
23679,5228.15568015392
23680,6171.510208967721
23681,6430.352444121766
23682,4179.496809926553
23683,6079.933101000575
23684,8509.242286663415
23685,3055.528151545501
23686,4562.213465089548
23687,2926.794205101519
23688,6529.798009727572
23689,6587.543821312828
23690,4577.8442588931075
23691,7302.872220249759
23692,3915.1575558978793
23693,6679.4248258186835
23694,7202.659932254681
23695,5782.358407790965
23696,5624.612098863222
23697,2328.2747495686613
23698,7002.408120577843
23699,6156.969602130155
23700,5673.054086081591
23701,7624.04554462631
23702,8002.476726539546
23703,4895.36513192198
23704,5504.559431645611
23705,5854.383617015239
23706,5113.1946311580505
23707,4317.032169473748
23708,6606.268988065759
23709,5070.928894848992
23710,4154.552207260167
23711,5545.538786656434
23712,7280.334127408634
23713,4058.8900816617434
23714,7619.016290318498
23715,4365.835425657128
23716,5299.344896353939
23717,6373.214094713009
23718,4658.172178763956
23719,6386.083541422702
23720,6674.271721487856
23721,4808.373559391834
23722,6412.200309989761
23723,3944.9418952165447
23724,5404.533276197134
23725,8266.405123940272
23726,6639.842244534744
23727,5161.656967454984
23728,7091.432065601111
23729,5589.439336270707
23730,6020.154770494565
23731,6381.752397323598
23732,7543.8161562368405
23733,6162.961685829428
23734,3324.3609902610856
23735,6523.550650904222
23736,6881.569852328057
23737,6834.771404120147
23738,5544.354883949209
23739,4256.131553608666
23740,4954.351939367855
23741,6324.073534186229
23742,5188.251735990779
23743,6192.603838261888
23744,5366.102665229118
23745,6518.405822843878
23746,4549.828634355238
23747,3867.913495667618
23748,7116.830384071882
23749,7797.708644731919
23750,4967.426918742801
23751,6215.640433779046
23752,5359.836724767613
23753,5226.764989620552
23754,7377.659279847981
23755,5438.41846098457
23756,5655.292470807125
23757,7026.336274918753
23758,7315.731064725178
23759,5975.178628208083
23760,8587.453523287788
23761,7115.708685258149
23762,7532.733134298733
23763,6232.259480594145
23764,7909.971062502452
23765,5260.572660270393
23766,6011.921685807634
23767,2302.9865335128015
23768,5659.755642053086
23769,7994.060603792674
23770,6141.117544311764
23771,2635.1818633845296
23772,7295.60779052982
23773,6799.610547902623
23774,5293.305661703773
23775,2962.414437663969
23776,3064.1351797198035
23777,7288.947471851439
23778,4594.904044151483
23779,5523.971008603361
23780,3288.0710274024004
23781,7660.7903838799475
23782,7387.840874040874
23783,6287.945076054231
23784,6485.516118859074
23785,4256.005769720293
23786,4561.905968961106
23787,5136.250573103584
23788,7073.217769350646
23789,7449.970767647663
23790,5033.848858789608
23791,3896.01154701343
23792,6907.632568810651
23793,5334.111411974546
23794,7361.008718016721
23795,4919.09971358339
23796,6094.195494433765
23797,6366.896934579321
23798,8303.705249871935
23799,7253.1550901453775
23800,6252.411695431365
23801,5495.771467490875
23802,5979.545037444811
23803,5261.549017785164
23804,7425.352366314125
23805,4476.779136665
23806,2913.569146506342
23807,5524.236886881994
23808,6115.245818566482
23809,5641.713837458013
23810,8336.221566589873
23811,5158.579781032628
23812,5595.388747104455
23813,8125.380294143004
23814,8271.44453744448
23815,6514.235973912359
23816,4307.951972288505
23817,4025.261265196239
23818,6515.981834535502
23819,5141.003909438032
23820,4081.39634969093
23821,6290.98909974521
23822,4589.291877581469
23823,6044.443700177745
23824,6893.689418230007
23825,5360.657163579345
23826,5974.076353022803
23827,7030.761502111921
23828,7046.1475897594655
23829,7342.869854336457
23830,3723.3835576651295
23831,5668.062499947134
23832,7623.807521373333
23833,4594.103407660917
23834,7407.099016695976
23835,6199.315689567884
23836,6036.541351032882
23837,7681.43888298119
23838,5836.929965011036
23839,7000.326643173008
23840,3939.531484261239
23841,5234.353156100245
23842,6647.7371633283765
23843,8450.903819423638
23844,4725.735104772272
23845,5996.83581354216
23846,7370.64210470256
23847,6723.675302897765
23848,7342.429120589012
23849,7196.115005138987
23850,6268.002371276334
23851,5622.143043414838
23852,6602.384909793742
23853,8365.435475452003
23854,2866.1529444430876
23855,5659.997983148757
23856,7680.557394285947
23857,6811.580887235685
23858,4326.3017395567795
23859,7404.1564852597885
23860,5518.817697441405
23861,6870.677673466673
23862,6547.911948799766
23863,6988.255874798055
23864,6557.013450549648
23865,4791.540941173784
23866,6635.453499358578
23867,8495.187508976676
23868,7607.546765917208
23869,6627.7471011717635
23870,7738.481740932431
23871,4689.692944777431
23872,5662.450163336728
23873,6178.015315735908
23874,6031.017725572231
23875,7756.306191985657
23876,5866.940378999353
23877,4247.004948529768
23878,4854.752556805406
23879,7642.805160698985
23880,8338.565077055706
23881,7040.564509846643
23882,6399.87931252324
23883,6455.39480697754
23884,5006.349666188116
23885,3771.856341329967
23886,5392.829232904717
23887,7624.552722087911
23888,5721.964240176599
23889,6207.382925946297
23890,5405.766783223341
23891,4236.515292611981
23892,6821.285628180646
23893,4894.782077395097
23894,6886.971633327198
23895,6048.548233898532
23896,5243.354965618188
23897,5510.363232255747
23898,6198.5312760049355
23899,6572.878348925168
23900,6184.758681113833
23901,5767.000159134499
23902,7374.1116885622105
23903,4825.018629620663
23904,7648.2651843493495
23905,5582.271578144413
23906,6075.57570401249
23907,4393.551913231531
23908,6067.358321419014
23909,4250.008612297468
23910,6148.875646287844
23911,6812.906429331581
23912,6143.388686772065
23913,6769.315859016977
23914,5014.187992512323
23915,4714.015171541655
23916,5551.47505932228
23917,6160.720124268297
23918,5926.419210414354
23919,4167.110686013059
23920,4688.269535849332
23921,7657.059799466133
23922,7792.3022900957385
23923,7388.551065821024
23924,7165.236176999269
23925,5436.320520526135
23926,7361.1021090278555
23927,6489.288737018665
23928,3804.2119272685595
23929,8099.088490526721
23930,6464.657756362103
23931,6961.5031468354955
23932,5388.2192585083185
23933,6633.033450722916
23934,6112.120345949681
23935,6730.422836361657
23936,6965.20781388723
23937,4238.3978414565345
23938,7269.50913535261
23939,6630.778327735172
23940,4143.125502663106
23941,5871.5242545743695
23942,4271.503876116544
23943,6561.259995593018
23944,6421.38960212124
23945,7728.59470534053
23946,8215.761776673424
23947,7058.486050426917
23948,6803.701800103143
23949,5048.907533120015
23950,6656.020699419595
23951,4064.6631120425063
23952,4184.493314700541
23953,4892.282237725256
23954,4123.967103002212
23955,6232.814032594478
23956,4426.281889833302
23957,3025.680359101806
23958,7327.404210065626
23959,5898.442400041114
23960,5832.990113286412
23961,7532.795742022255
23962,5783.130177036478
23963,5448.1593180466125
23964,7437.755192510137
23965,4220.476299057885
23966,5843.473507941021
23967,5448.883814493137
23968,6587.49901508031
23969,6266.817049266685
23970,5754.315885866603
23971,4260.70541470346
23972,6019.0986865654195
23973,6406.00024241859
23974,5029.093569573594
23975,4204.683145363388
23976,6129.006371870534
23977,4877.629911795376
23978,5353.869806024679
23979,5342.486753420033
23980,4270.593408191521
23981,7385.741698212459
23982,7967.605286440199
23983,3047.256804902972
23984,3036.8441055330672
23985,6143.594091144674
23986,4732.983948012814
23987,7336.183260020512
23988,3815.2444030366605
23989,5961.323355134079
23990,8337.318591268562
23991,4334.940499062347
23992,7445.149679106005
23993,5805.926748039429
23994,4957.200009350524
23995,6771.09653792898
23996,7142.37711035722
23997,7321.510756702065
23998,5063.129016494152
23999,6728.196678636281
24000,5616.388933468144
24001,4643.781616172204
24002,6826.455460532955
24003,6897.948354847163
24004,6106.372412763471
24005,4879.341722259838
24006,5684.604075816991
24007,6675.708337215056
24008,6825.482047435534
24009,5446.402787258873
24010,5834.586395993138
24011,6535.947352007832
24012,8597.234314315057
24013,5112.088713101296
24014,4148.07649525425
24015,7254.049403365791
24016,5971.537957824343
24017,4084.983427772194
24018,7915.249997411753
24019,3525.822242249732
24020,8359.855776914455
24021,5379.847823721949
24022,7184.11970947593
24023,5247.733798373691
24024,6618.308244471384
24025,4066.915416141086
24026,4358.7728624024385
24027,8287.496060528783
24028,5704.586114495735
24029,4184.933297538497
24030,5346.04740083318
24031,6326.129548899227
24032,6754.35853822864
24033,7727.919928359039
24034,5152.293482394014
24035,8344.396770815605
24036,4167.4888849222925
24037,7232.278722900425
24038,5853.359835307926
24039,6440.877886939485
24040,5648.742403110586
24041,7560.956355313521
24042,6958.015453293229
24043,8438.698985032614
24044,6524.7040195705595
24045,3230.5482396748293
24046,5157.095207187014
24047,3981.5073543273265
24048,4312.527019666658
24049,5860.591517726699
24050,6107.075889037884
24051,2064.9029876766135
24052,5010.693785547321
24053,3198.4755188743247
24054,6794.061654812815
24055,8185.271567843876
24056,5571.237235034938
24057,4491.45522404806
24058,5884.043087807982
24059,5676.225804464661
24060,6569.913875889976
24061,5770.649540867278
24062,7059.970143438311
24063,5478.866353815088
24064,7821.426050352544
24065,6102.593322430305
24066,6427.453869919476
24067,4675.437737491109
24068,5685.648904825127
24069,6814.241013432623
24070,6107.7066907637445
24071,6477.127113912479
24072,5721.099334801065
24073,6021.004890715247
24074,3697.2110327231026
24075,8261.997587660095
24076,4565.2991409356
24077,4751.763650592689
24078,6154.159649612519
24079,4108.527384729999
24080,5845.820573687045
24081,7441.2075357351205
24082,6413.220038789239
24083,4236.6755001540905
24084,2974.1339954208265
24085,6221.315954891996
24086,3533.04203933004
24087,4792.616301924518
24088,7305.347659008481
24089,7176.533355733205
24090,8375.29260307025
24091,7193.665152884785
24092,6586.918655205727
24093,3977.5158607283147
24094,5497.735151504194
24095,6960.16636142687
24096,4831.889844441894
24097,5116.193045536633
24098,7902.487054453559
24099,4700.436949063194
24100,5948.670917121882
24101,7380.482126729958
24102,8170.046035838645
24103,4728.274804257015
24104,5478.984665244731
24105,3897.9056019765785
24106,3876.866747389528
24107,6537.670453612587
24108,6223.621712157982
24109,6595.4264746584095
24110,7520.972887811475
24111,5287.607004847294
24112,7676.997029410228
24113,4920.749191347367
24114,4997.46450599438
24115,7706.5128675699625
24116,5338.461620467329
24117,5661.414253007514
24118,7221.085265282891
24119,8125.034485422966
24120,7062.542036661991
24121,6684.7852398569485
24122,5672.510423894531
24123,6922.087576254582
24124,7546.9698270116605
24125,5410.880712673766
24126,4698.507968632593
24127,6432.040340579345
24128,5761.757173149144
24129,6441.199906557631
24130,5384.784902091957
24131,5216.817457627543
24132,4203.342720342081
24133,5115.871823899778
24134,6759.158507753417
24135,7298.650616230652
24136,8241.68577285406
24137,4398.718212721102
24138,6660.388281156407
24139,5126.428538121469
24140,7911.255145310062
24141,7055.041029483345
24142,4216.954488501572
24143,6834.901466591432
24144,6387.659997643264
24145,7228.061597499098
24146,5129.779610672724
24147,5991.3453786586
24148,3160.4617236401764
24149,7594.601700815381
24150,5536.801656925044
24151,4489.540328045888
24152,7218.7053558185835
24153,3265.78052224828
24154,6144.749186151851
24155,6991.143019625613
24156,5818.0165141552125
24157,4763.079871438105
24158,5541.1058660067065
24159,5068.684603220451
24160,5940.715631020827
24161,6074.104645844777
24162,6472.36339987584
24163,8131.4235722037565
24164,4933.691629487204
24165,6400.774024117747
24166,4792.934901923925
24167,7589.151964946704
24168,6648.804736974491
24169,7420.20041962732
24170,4539.219322413301
24171,6125.491815707591
24172,6508.354285564628
24173,4464.668875747018
24174,6552.222581493081
24175,4229.080740639463
24176,5567.486720323412
24177,4307.467914663712
24178,6913.125640221124
24179,5948.988405543627
24180,6634.512647725816
24181,5299.1933310477525
24182,6772.246465190965
24183,5292.447801067226
24184,5854.265533565577
24185,7210.679002243986
24186,6988.63934671573
24187,8046.741055012988
24188,7487.0039888954925
24189,4861.660196770559
24190,5589.972868594408
24191,5160.647673762203
24192,7704.4815082222185
24193,5209.539613238489
24194,6607.617968981894
24195,7412.662953494856
24196,6404.870491382825
24197,4566.65540355128
24198,5706.979694424582
24199,3365.141255829178
24200,2474.363201629979
24201,6217.512985396714
24202,3172.556114347142
24203,4471.490696288265
24204,5841.714917278511
24205,5702.505490370643
24206,6277.83808689401
24207,3670.212651531115
24208,5934.865603607928
24209,5734.563180275294
24210,6287.482812061493
24211,6975.40037971268
24212,4225.800618140473
24213,5132.55184874535
24214,6976.432885812125
24215,3023.38804082595
24216,8145.43163567523
24217,5628.967962702568
24218,6053.230642514427
24219,5041.780435202931
24220,5882.105047590337
24221,6035.081320044721
24222,4520.840849232048
24223,6892.07653556229
24224,5499.012250550295
24225,7113.966405877762
24226,6562.791837075661
24227,5064.258276034363
24228,6047.346836065597
24229,7470.683026173385
24230,6776.101639016813
24231,3181.3737393937217
24232,6255.113289834552
24233,5901.92695354583
24234,7455.139797001813
24235,5113.862939767813
24236,5477.050656052549
24237,6751.97790481593
24238,4485.065035712994
24239,7480.343456599782
24240,6647.141493347736
24241,7860.272856402497
24242,4642.3326924011935
24243,6614.9169432307035
24244,6403.961055764916
24245,6325.98112071058
24246,7712.420858359956
24247,5519.401965197102
24248,7650.587125555801
24249,5960.00734251402
24250,7287.242546335698
24251,6100.558005003118
24252,6221.458917077624
24253,5973.007813123824
24254,6257.670663699381
24255,8351.342438281696
24256,7454.274036327802
24257,6115.803903762886
24258,6140.47292781982
24259,5741.885890936431
24260,7729.934116545671
24261,3466.0301086344043
24262,7612.669879195986
24263,5717.519039168874
24264,5606.526867188744
24265,3970.06662539094
24266,6572.284145504574
24267,7961.233477587877
24268,5752.550126323517
24269,7699.362509814131
24270,5422.863872319691
24271,5959.308118867564
24272,6760.28428528657
24273,7476.80260094814
24274,4303.612103259316
24275,7780.732850858758
24276,8201.360834357378
24277,5576.673219682006
24278,5587.862961565766
24279,6960.982426775289
24280,4275.661423012399
24281,5731.011425281457
24282,5478.705269687272
24283,5463.598397313028
24284,5689.4501905944
24285,8787.847387661568
24286,7206.493210885299
24287,8062.874171053039
24288,3503.77797372642
24289,6891.113139876668
24290,6944.863904682134
24291,8276.685369244324
24292,7220.111813398632
24293,7153.146969759742
24294,7416.215529717812
24295,4166.3494048582725
24296,4775.093124143669
24297,5994.86805036333
24298,5914.069266922096
24299,5546.280449595721
24300,5555.378471018419
24301,4711.687486537632
24302,6146.539489406805
24303,3318.315951454324
24304,2863.315931378279
24305,5722.641140200883
24306,6627.3582547469705
24307,7572.394425038709
24308,6600.8106985464665
24309,7094.91749075216
