id,yield
20246,6019.556
20247,6019.556
20248,6019.556
20249,6019.556
20250,6019.556
20251,6019.556
20252,6019.556
20253,6019.556
20254,6019.556
20255,6019.556
20256,6019.556
20257,6019.556
20258,6019.556
20259,6019.556
20260,6019.556
20261,6019.556
20262,6019.556
20263,6019.556
20264,6019.556
20265,6019.556
20266,6019.556
20267,6019.556
20268,6019.556
20269,6019.556
20270,6019.556
20271,6019.556
20272,6019.556
20273,6019.556
20274,6019.556
20275,6019.556
20276,6019.556
20277,6019.556
20278,6019.556
20279,6019.556
20280,6019.556
20281,6019.556
20282,6019.556
20283,6019.556
20284,6019.556
20285,6019.556
20286,6019.556
20287,6019.556
20288,6019.556
20289,6019.556
20290,6019.556
20291,6019.556
20292,6019.556
20293,6019.556
20294,6019.556
20295,6019.556
20296,6019.556
20297,6019.556
20298,6019.556
20299,6019.556
20300,6019.556
20301,6019.556
20302,6019.556
20303,6019.556
20304,6019.556
20305,6019.556
20306,6019.556
20307,6019.556
20308,6019.556
20309,6019.556
20310,6019.556
20311,6019.556
20312,6019.556
20313,6019.556
20314,6019.556
20315,6019.556
20316,6019.556
20317,6019.556
20318,6019.556
20319,6019.556
20320,6019.556
20321,6019.556
20322,6019.556
20323,6019.556
20324,6019.556
20325,6019.556
20326,6019.556
20327,6019.556
20328,6019.556
20329,6019.556
20330,6019.556
20331,6019.556
20332,6019.556
20333,6019.556
20334,6019.556
20335,6019.556
20336,6019.556
20337,6019.556
20338,6019.556
20339,6019.556
20340,6019.556
20341,6019.556
20342,6019.556
20343,6019.556
20344,6019.556
20345,6019.556
20346,6019.556
20347,6019.556
20348,6019.556
20349,6019.556
20350,6019.556
20351,6019.556
20352,6019.556
20353,6019.556
20354,6019.556
20355,6019.556
20356,6019.556
20357,6019.556
20358,6019.556
20359,6019.556
20360,6019.556
20361,6019.556
20362,6019.556
20363,6019.556
20364,6019.556
20365,6019.556
20366,6019.556
20367,6019.556
20368,6019.556
20369,6019.556
20370,6019.556
20371,6019.556
20372,6019.556
20373,6019.556
20374,6019.556
20375,6019.556
20376,6019.556
20377,6019.556
20378,6019.556
20379,6019.556
20380,6019.556
20381,6019.556
20382,6019.556
20383,6019.556
20384,6019.556
20385,6019.556
20386,6019.556
20387,6019.556
20388,6019.556
20389,6019.556
20390,6019.556
20391,6019.556
20392,6019.556
20393,6019.556
20394,6019.556
20395,6019.556
20396,6019.556
20397,6019.556
20398,6019.556
20399,6019.556
20400,6019.556
20401,6019.556
20402,6019.556
20403,6019.556
20404,6019.556
20405,6019.556
20406,6019.556
20407,6019.556
20408,6019.556
20409,6019.556
20410,6019.556
20411,6019.556
20412,6019.556
20413,6019.556
20414,6019.556
20415,6019.556
20416,6019.556
20417,6019.556
20418,6019.556
20419,6019.556
20420,6019.556
20421,6019.556
20422,6019.556
20423,6019.556
20424,6019.556
20425,6019.556
20426,6019.556
20427,6019.556
20428,6019.556
20429,6019.556
20430,6019.556
20431,6019.556
20432,6019.556
20433,6019.556
20434,6019.556
20435,6019.556
20436,6019.556
20437,6019.556
20438,6019.556
20439,6019.556
20440,6019.556
20441,6019.556
20442,6019.556
20443,6019.556
20444,6019.556
20445,6019.556
20446,6019.556
20447,6019.556
20448,6019.556
20449,6019.556
20450,6019.556
20451,6019.556
20452,6019.556
20453,6019.556
20454,6019.556
20455,6019.556
20456,6019.556
20457,6019.556
20458,6019.556
20459,6019.556
20460,6019.556
20461,6019.556
20462,6019.556
20463,6019.556
20464,6019.556
20465,6019.556
20466,6019.556
20467,6019.556
20468,6019.556
20469,6019.556
20470,6019.556
20471,6019.556
20472,6019.556
20473,6019.556
20474,6019.556
20475,6019.556
20476,6019.556
20477,6019.556
20478,6019.556
20479,6019.556
20480,6019.556
20481,6019.556
20482,6019.556
20483,6019.556
20484,6019.556
20485,6019.556
20486,6019.556
20487,6019.556
20488,6019.556
20489,6019.556
20490,6019.556
20491,6019.556
20492,6019.556
20493,6019.556
20494,6019.556
20495,6019.556
20496,6019.556
20497,6019.556
20498,6019.556
20499,6019.556
20500,6019.556
20501,6019.556
20502,6019.556
20503,6019.556
20504,6019.556
20505,6019.556
20506,6019.556
20507,6019.556
20508,6019.556
20509,6019.556
20510,6019.556
20511,6019.556
20512,6019.556
20513,6019.556
20514,6019.556
20515,6019.556
20516,6019.556
20517,6019.556
20518,6019.556
20519,6019.556
20520,6019.556
20521,6019.556
20522,6019.556
20523,6019.556
20524,6019.556
20525,6019.556
20526,6019.556
20527,6019.556
20528,6019.556
20529,6019.556
20530,6019.556
20531,6019.556
20532,6019.556
20533,6019.556
20534,6019.556
20535,6019.556
20536,6019.556
20537,6019.556
20538,6019.556
20539,6019.556
20540,6019.556
20541,6019.556
20542,6019.556
20543,6019.556
20544,6019.556
20545,6019.556
20546,6019.556
20547,6019.556
20548,6019.556
20549,6019.556
20550,6019.556
20551,6019.556
20552,6019.556
20553,6019.556
20554,6019.556
20555,6019.556
20556,6019.556
20557,6019.556
20558,6019.556
20559,6019.556
20560,6019.556
20561,6019.556
20562,6019.556
20563,6019.556
20564,6019.556
20565,6019.556
20566,6019.556
20567,6019.556
20568,6019.556
20569,6019.556
20570,6019.556
20571,6019.556
20572,6019.556
20573,6019.556
20574,6019.556
20575,6019.556
20576,6019.556
20577,6019.556
20578,6019.556
20579,6019.556
20580,6019.556
20581,6019.556
20582,6019.556
20583,6019.556
20584,6019.556
20585,6019.556
20586,6019.556
20587,6019.556
20588,6019.556
20589,6019.556
20590,6019.556
20591,6019.556
20592,6019.556
20593,6019.556
20594,6019.556
20595,6019.556
20596,6019.556
20597,6019.556
20598,6019.556
20599,6019.556
20600,6019.556
20601,6019.556
20602,6019.556
20603,6019.556
20604,6019.556
20605,6019.556
20606,6019.556
20607,6019.556
20608,6019.556
20609,6019.556
20610,6019.556
20611,6019.556
20612,6019.556
20613,6019.556
20614,6019.556
20615,6019.556
20616,6019.556
20617,6019.556
20618,6019.556
20619,6019.556
20620,6019.556
20621,6019.556
20622,6019.556
20623,6019.556
20624,6019.556
20625,6019.556
20626,6019.556
20627,6019.556
20628,6019.556
20629,6019.556
20630,6019.556
20631,6019.556
20632,6019.556
20633,6019.556
20634,6019.556
20635,6019.556
20636,6019.556
20637,6019.556
20638,6019.556
20639,6019.556
20640,6019.556
20641,6019.556
20642,6019.556
20643,6019.556
20644,6019.556
20645,6019.556
20646,6019.556
20647,6019.556
20648,6019.556
20649,6019.556
20650,6019.556
20651,6019.556
20652,6019.556
20653,6019.556
20654,6019.556
20655,6019.556
20656,6019.556
20657,6019.556
20658,6019.556
20659,6019.556
20660,6019.556
20661,6019.556
20662,6019.556
20663,6019.556
20664,6019.556
20665,6019.556
20666,6019.556
20667,6019.556
20668,6019.556
20669,6019.556
20670,6019.556
20671,6019.556
20672,6019.556
20673,6019.556
20674,6019.556
20675,6019.556
20676,6019.556
20677,6019.556
20678,6019.556
20679,6019.556
20680,6019.556
20681,6019.556
20682,6019.556
20683,6019.556
20684,6019.556
20685,6019.556
20686,6019.556
20687,6019.556
20688,6019.556
20689,6019.556
20690,6019.556
20691,6019.556
20692,6019.556
20693,6019.556
20694,6019.556
20695,6019.556
20696,6019.556
20697,6019.556
20698,6019.556
20699,6019.556
20700,6019.556
20701,6019.556
20702,6019.556
20703,6019.556
20704,6019.556
20705,6019.556
20706,6019.556
20707,6019.556
20708,6019.556
20709,6019.556
20710,6019.556
20711,6019.556
20712,6019.556
20713,6019.556
20714,6019.556
20715,6019.556
20716,6019.556
20717,6019.556
20718,6019.556
20719,6019.556
20720,6019.556
20721,6019.556
20722,6019.556
20723,6019.556
20724,6019.556
20725,6019.556
20726,6019.556
20727,6019.556
20728,6019.556
20729,6019.556
20730,6019.556
20731,6019.556
20732,6019.556
20733,6019.556
20734,6019.556
20735,6019.556
20736,6019.556
20737,6019.556
20738,6019.556
20739,6019.556
20740,6019.556
20741,6019.556
20742,6019.556
20743,6019.556
20744,6019.556
20745,6019.556
20746,6019.556
20747,6019.556
20748,6019.556
20749,6019.556
20750,6019.556
20751,6019.556
20752,6019.556
20753,6019.556
20754,6019.556
20755,6019.556
20756,6019.556
20757,6019.556
20758,6019.556
20759,6019.556
20760,6019.556
20761,6019.556
20762,6019.556
20763,6019.556
20764,6019.556
20765,6019.556
20766,6019.556
20767,6019.556
20768,6019.556
20769,6019.556
20770,6019.556
20771,6019.556
20772,6019.556
20773,6019.556
20774,6019.556
20775,6019.556
20776,6019.556
20777,6019.556
20778,6019.556
20779,6019.556
20780,6019.556
20781,6019.556
20782,6019.556
20783,6019.556
20784,6019.556
20785,6019.556
20786,6019.556
20787,6019.556
20788,6019.556
20789,6019.556
20790,6019.556
20791,6019.556
20792,6019.556
20793,6019.556
20794,6019.556
20795,6019.556
20796,6019.556
20797,6019.556
20798,6019.556
20799,6019.556
20800,6019.556
20801,6019.556
20802,6019.556
20803,6019.556
20804,6019.556
20805,6019.556
20806,6019.556
20807,6019.556
20808,6019.556
20809,6019.556
20810,6019.556
20811,6019.556
20812,6019.556
20813,6019.556
20814,6019.556
20815,6019.556
20816,6019.556
20817,6019.556
20818,6019.556
20819,6019.556
20820,6019.556
20821,6019.556
20822,6019.556
20823,6019.556
20824,6019.556
20825,6019.556
20826,6019.556
20827,6019.556
20828,6019.556
20829,6019.556
20830,6019.556
20831,6019.556
20832,6019.556
20833,6019.556
20834,6019.556
20835,6019.556
20836,6019.556
20837,6019.556
20838,6019.556
20839,6019.556
20840,6019.556
20841,6019.556
20842,6019.556
20843,6019.556
20844,6019.556
20845,6019.556
20846,6019.556
20847,6019.556
20848,6019.556
20849,6019.556
20850,6019.556
20851,6019.556
20852,6019.556
20853,6019.556
20854,6019.556
20855,6019.556
20856,6019.556
20857,6019.556
20858,6019.556
20859,6019.556
20860,6019.556
20861,6019.556
20862,6019.556
20863,6019.556
20864,6019.556
20865,6019.556
20866,6019.556
20867,6019.556
20868,6019.556
20869,6019.556
20870,6019.556
20871,6019.556
20872,6019.556
20873,6019.556
20874,6019.556
20875,6019.556
20876,6019.556
20877,6019.556
20878,6019.556
20879,6019.556
20880,6019.556
20881,6019.556
20882,6019.556
20883,6019.556
20884,6019.556
20885,6019.556
20886,6019.556
20887,6019.556
20888,6019.556
20889,6019.556
20890,6019.556
20891,6019.556
20892,6019.556
20893,6019.556
20894,6019.556
20895,6019.556
20896,6019.556
20897,6019.556
20898,6019.556
20899,6019.556
20900,6019.556
20901,6019.556
20902,6019.556
20903,6019.556
20904,6019.556
20905,6019.556
20906,6019.556
20907,6019.556
20908,6019.556
20909,6019.556
20910,6019.556
20911,6019.556
20912,6019.556
20913,6019.556
20914,6019.556
20915,6019.556
20916,6019.556
20917,6019.556
20918,6019.556
20919,6019.556
20920,6019.556
20921,6019.556
20922,6019.556
20923,6019.556
20924,6019.556
20925,6019.556
20926,6019.556
20927,6019.556
20928,6019.556
20929,6019.556
20930,6019.556
20931,6019.556
20932,6019.556
20933,6019.556
20934,6019.556
20935,6019.556
20936,6019.556
20937,6019.556
20938,6019.556
20939,6019.556
20940,6019.556
20941,6019.556
20942,6019.556
20943,6019.556
20944,6019.556
20945,6019.556
20946,6019.556
20947,6019.556
20948,6019.556
20949,6019.556
20950,6019.556
20951,6019.556
20952,6019.556
20953,6019.556
20954,6019.556
20955,6019.556
20956,6019.556
20957,6019.556
20958,6019.556
20959,6019.556
20960,6019.556
20961,6019.556
20962,6019.556
20963,6019.556
20964,6019.556
20965,6019.556
20966,6019.556
20967,6019.556
20968,6019.556
20969,6019.556
20970,6019.556
20971,6019.556
20972,6019.556
20973,6019.556
20974,6019.556
20975,6019.556
20976,6019.556
20977,6019.556
20978,6019.556
20979,6019.556
20980,6019.556
20981,6019.556
20982,6019.556
20983,6019.556
20984,6019.556
20985,6019.556
20986,6019.556
20987,6019.556
20988,6019.556
20989,6019.556
20990,6019.556
20991,6019.556
20992,6019.556
20993,6019.556
20994,6019.556
20995,6019.556
20996,6019.556
20997,6019.556
20998,6019.556
20999,6019.556
21000,6019.556
21001,6019.556
21002,6019.556
21003,6019.556
21004,6019.556
21005,6019.556
21006,6019.556
21007,6019.556
21008,6019.556
21009,6019.556
21010,6019.556
21011,6019.556
21012,6019.556
21013,6019.556
21014,6019.556
21015,6019.556
21016,6019.556
21017,6019.556
21018,6019.556
21019,6019.556
21020,6019.556
21021,6019.556
21022,6019.556
21023,6019.556
21024,6019.556
21025,6019.556
21026,6019.556
21027,6019.556
21028,6019.556
21029,6019.556
21030,6019.556
21031,6019.556
21032,6019.556
21033,6019.556
21034,6019.556
21035,6019.556
21036,6019.556
21037,6019.556
21038,6019.556
21039,6019.556
21040,6019.556
21041,6019.556
21042,6019.556
21043,6019.556
21044,6019.556
21045,6019.556
21046,6019.556
21047,6019.556
21048,6019.556
21049,6019.556
21050,6019.556
21051,6019.556
21052,6019.556
21053,6019.556
21054,6019.556
21055,6019.556
21056,6019.556
21057,6019.556
21058,6019.556
21059,6019.556
21060,6019.556
21061,6019.556
21062,6019.556
21063,6019.556
21064,6019.556
21065,6019.556
21066,6019.556
21067,6019.556
21068,6019.556
21069,6019.556
21070,6019.556
21071,6019.556
21072,6019.556
21073,6019.556
21074,6019.556
21075,6019.556
21076,6019.556
21077,6019.556
21078,6019.556
21079,6019.556
21080,6019.556
21081,6019.556
21082,6019.556
21083,6019.556
21084,6019.556
21085,6019.556
21086,6019.556
21087,6019.556
21088,6019.556
21089,6019.556
21090,6019.556
21091,6019.556
21092,6019.556
21093,6019.556
21094,6019.556
21095,6019.556
21096,6019.556
21097,6019.556
21098,6019.556
21099,6019.556
21100,6019.556
21101,6019.556
21102,6019.556
21103,6019.556
21104,6019.556
21105,6019.556
21106,6019.556
21107,6019.556
21108,6019.556
21109,6019.556
21110,6019.556
21111,6019.556
21112,6019.556
21113,6019.556
21114,6019.556
21115,6019.556
21116,6019.556
21117,6019.556
21118,6019.556
21119,6019.556
21120,6019.556
21121,6019.556
21122,6019.556
21123,6019.556
21124,6019.556
21125,6019.556
21126,6019.556
21127,6019.556
21128,6019.556
21129,6019.556
21130,6019.556
21131,6019.556
21132,6019.556
21133,6019.556
21134,6019.556
21135,6019.556
21136,6019.556
21137,6019.556
21138,6019.556
21139,6019.556
21140,6019.556
21141,6019.556
21142,6019.556
21143,6019.556
21144,6019.556
21145,6019.556
21146,6019.556
21147,6019.556
21148,6019.556
21149,6019.556
21150,6019.556
21151,6019.556
21152,6019.556
21153,6019.556
21154,6019.556
21155,6019.556
21156,6019.556
21157,6019.556
21158,6019.556
21159,6019.556
21160,6019.556
21161,6019.556
21162,6019.556
21163,6019.556
21164,6019.556
21165,6019.556
21166,6019.556
21167,6019.556
21168,6019.556
21169,6019.556
21170,6019.556
21171,6019.556
21172,6019.556
21173,6019.556
21174,6019.556
21175,6019.556
21176,6019.556
21177,6019.556
21178,6019.556
21179,6019.556
21180,6019.556
21181,6019.556
21182,6019.556
21183,6019.556
21184,6019.556
21185,6019.556
21186,6019.556
21187,6019.556
21188,6019.556
21189,6019.556
21190,6019.556
21191,6019.556
21192,6019.556
21193,6019.556
21194,6019.556
21195,6019.556
21196,6019.556
21197,6019.556
21198,6019.556
21199,6019.556
21200,6019.556
21201,6019.556
21202,6019.556
21203,6019.556
21204,6019.556
21205,6019.556
21206,6019.556
21207,6019.556
21208,6019.556
21209,6019.556
21210,6019.556
21211,6019.556
21212,6019.556
21213,6019.556
21214,6019.556
21215,6019.556
21216,6019.556
21217,6019.556
21218,6019.556
21219,6019.556
21220,6019.556
21221,6019.556
21222,6019.556
21223,6019.556
21224,6019.556
21225,6019.556
21226,6019.556
21227,6019.556
21228,6019.556
21229,6019.556
21230,6019.556
21231,6019.556
21232,6019.556
21233,6019.556
21234,6019.556
21235,6019.556
21236,6019.556
21237,6019.556
21238,6019.556
21239,6019.556
21240,6019.556
21241,6019.556
21242,6019.556
21243,6019.556
21244,6019.556
21245,6019.556
21246,6019.556
21247,6019.556
21248,6019.556
21249,6019.556
21250,6019.556
21251,6019.556
21252,6019.556
21253,6019.556
21254,6019.556
21255,6019.556
21256,6019.556
21257,6019.556
21258,6019.556
21259,6019.556
21260,6019.556
21261,6019.556
21262,6019.556
21263,6019.556
21264,6019.556
21265,6019.556
21266,6019.556
21267,6019.556
21268,6019.556
21269,6019.556
21270,6019.556
21271,6019.556
21272,6019.556
21273,6019.556
21274,6019.556
21275,6019.556
21276,6019.556
21277,6019.556
21278,6019.556
21279,6019.556
21280,6019.556
21281,6019.556
21282,6019.556
21283,6019.556
21284,6019.556
21285,6019.556
21286,6019.556
21287,6019.556
21288,6019.556
21289,6019.556
21290,6019.556
21291,6019.556
21292,6019.556
21293,6019.556
21294,6019.556
21295,6019.556
21296,6019.556
21297,6019.556
21298,6019.556
21299,6019.556
21300,6019.556
21301,6019.556
21302,6019.556
21303,6019.556
21304,6019.556
21305,6019.556
21306,6019.556
21307,6019.556
21308,6019.556
21309,6019.556
21310,6019.556
21311,6019.556
21312,6019.556
21313,6019.556
21314,6019.556
21315,6019.556
21316,6019.556
21317,6019.556
21318,6019.556
21319,6019.556
21320,6019.556
21321,6019.556
21322,6019.556
21323,6019.556
21324,6019.556
21325,6019.556
21326,6019.556
21327,6019.556
21328,6019.556
21329,6019.556
21330,6019.556
21331,6019.556
21332,6019.556
21333,6019.556
21334,6019.556
21335,6019.556
21336,6019.556
21337,6019.556
21338,6019.556
21339,6019.556
21340,6019.556
21341,6019.556
21342,6019.556
21343,6019.556
21344,6019.556
21345,6019.556
21346,6019.556
21347,6019.556
21348,6019.556
21349,6019.556
21350,6019.556
21351,6019.556
21352,6019.556
21353,6019.556
21354,6019.556
21355,6019.556
21356,6019.556
21357,6019.556
21358,6019.556
21359,6019.556
21360,6019.556
21361,6019.556
21362,6019.556
21363,6019.556
21364,6019.556
21365,6019.556
21366,6019.556
21367,6019.556
21368,6019.556
21369,6019.556
21370,6019.556
21371,6019.556
21372,6019.556
21373,6019.556
21374,6019.556
21375,6019.556
21376,6019.556
21377,6019.556
21378,6019.556
21379,6019.556
21380,6019.556
21381,6019.556
21382,6019.556
21383,6019.556
21384,6019.556
21385,6019.556
21386,6019.556
21387,6019.556
21388,6019.556
21389,6019.556
21390,6019.556
21391,6019.556
21392,6019.556
21393,6019.556
21394,6019.556
21395,6019.556
21396,6019.556
21397,6019.556
21398,6019.556
21399,6019.556
21400,6019.556
21401,6019.556
21402,6019.556
21403,6019.556
21404,6019.556
21405,6019.556
21406,6019.556
21407,6019.556
21408,6019.556
21409,6019.556
21410,6019.556
21411,6019.556
21412,6019.556
21413,6019.556
21414,6019.556
21415,6019.556
21416,6019.556
21417,6019.556
21418,6019.556
21419,6019.556
21420,6019.556
21421,6019.556
21422,6019.556
21423,6019.556
21424,6019.556
21425,6019.556
21426,6019.556
21427,6019.556
21428,6019.556
21429,6019.556
21430,6019.556
21431,6019.556
21432,6019.556
21433,6019.556
21434,6019.556
21435,6019.556
21436,6019.556
21437,6019.556
21438,6019.556
21439,6019.556
21440,6019.556
21441,6019.556
21442,6019.556
21443,6019.556
21444,6019.556
21445,6019.556
21446,6019.556
21447,6019.556
21448,6019.556
21449,6019.556
21450,6019.556
21451,6019.556
21452,6019.556
21453,6019.556
21454,6019.556
21455,6019.556
21456,6019.556
21457,6019.556
21458,6019.556
21459,6019.556
21460,6019.556
21461,6019.556
21462,6019.556
21463,6019.556
21464,6019.556
21465,6019.556
21466,6019.556
21467,6019.556
21468,6019.556
21469,6019.556
21470,6019.556
21471,6019.556
21472,6019.556
21473,6019.556
21474,6019.556
21475,6019.556
21476,6019.556
21477,6019.556
21478,6019.556
21479,6019.556
21480,6019.556
21481,6019.556
21482,6019.556
21483,6019.556
21484,6019.556
21485,6019.556
21486,6019.556
21487,6019.556
21488,6019.556
21489,6019.556
21490,6019.556
21491,6019.556
21492,6019.556
21493,6019.556
21494,6019.556
21495,6019.556
21496,6019.556
21497,6019.556
21498,6019.556
21499,6019.556
21500,6019.556
21501,6019.556
21502,6019.556
21503,6019.556
21504,6019.556
21505,6019.556
21506,6019.556
21507,6019.556
21508,6019.556
21509,6019.556
21510,6019.556
21511,6019.556
21512,6019.556
21513,6019.556
21514,6019.556
21515,6019.556
21516,6019.556
21517,6019.556
21518,6019.556
21519,6019.556
21520,6019.556
21521,6019.556
21522,6019.556
21523,6019.556
21524,6019.556
21525,6019.556
21526,6019.556
21527,6019.556
21528,6019.556
21529,6019.556
21530,6019.556
21531,6019.556
21532,6019.556
21533,6019.556
21534,6019.556
21535,6019.556
21536,6019.556
21537,6019.556
21538,6019.556
21539,6019.556
21540,6019.556
21541,6019.556
21542,6019.556
21543,6019.556
21544,6019.556
21545,6019.556
21546,6019.556
21547,6019.556
21548,6019.556
21549,6019.556
21550,6019.556
21551,6019.556
21552,6019.556
21553,6019.556
21554,6019.556
21555,6019.556
21556,6019.556
21557,6019.556
21558,6019.556
21559,6019.556
21560,6019.556
21561,6019.556
21562,6019.556
21563,6019.556
21564,6019.556
21565,6019.556
21566,6019.556
21567,6019.556
21568,6019.556
21569,6019.556
21570,6019.556
21571,6019.556
21572,6019.556
21573,6019.556
21574,6019.556
21575,6019.556
21576,6019.556
21577,6019.556
21578,6019.556
21579,6019.556
21580,6019.556
21581,6019.556
21582,6019.556
21583,6019.556
21584,6019.556
21585,6019.556
21586,6019.556
21587,6019.556
21588,6019.556
21589,6019.556
21590,6019.556
21591,6019.556
21592,6019.556
21593,6019.556
21594,6019.556
21595,6019.556
21596,6019.556
21597,6019.556
21598,6019.556
21599,6019.556
21600,6019.556
21601,6019.556
21602,6019.556
21603,6019.556
21604,6019.556
21605,6019.556
21606,6019.556
21607,6019.556
21608,6019.556
21609,6019.556
21610,6019.556
21611,6019.556
21612,6019.556
21613,6019.556
21614,6019.556
21615,6019.556
21616,6019.556
21617,6019.556
21618,6019.556
21619,6019.556
21620,6019.556
21621,6019.556
21622,6019.556
21623,6019.556
21624,6019.556
21625,6019.556
21626,6019.556
21627,6019.556
21628,6019.556
21629,6019.556
21630,6019.556
21631,6019.556
21632,6019.556
21633,6019.556
21634,6019.556
21635,6019.556
21636,6019.556
21637,6019.556
21638,6019.556
21639,6019.556
21640,6019.556
21641,6019.556
21642,6019.556
21643,6019.556
21644,6019.556
21645,6019.556
21646,6019.556
21647,6019.556
21648,6019.556
21649,6019.556
21650,6019.556
21651,6019.556
21652,6019.556
21653,6019.556
21654,6019.556
21655,6019.556
21656,6019.556
21657,6019.556
21658,6019.556
21659,6019.556
21660,6019.556
21661,6019.556
21662,6019.556
21663,6019.556
21664,6019.556
21665,6019.556
21666,6019.556
21667,6019.556
21668,6019.556
21669,6019.556
21670,6019.556
21671,6019.556
21672,6019.556
21673,6019.556
21674,6019.556
21675,6019.556
21676,6019.556
21677,6019.556
21678,6019.556
21679,6019.556
21680,6019.556
21681,6019.556
21682,6019.556
21683,6019.556
21684,6019.556
21685,6019.556
21686,6019.556
21687,6019.556
21688,6019.556
21689,6019.556
21690,6019.556
21691,6019.556
21692,6019.556
21693,6019.556
21694,6019.556
21695,6019.556
21696,6019.556
21697,6019.556
21698,6019.556
21699,6019.556
21700,6019.556
21701,6019.556
21702,6019.556
21703,6019.556
21704,6019.556
21705,6019.556
21706,6019.556
21707,6019.556
21708,6019.556
21709,6019.556
21710,6019.556
21711,6019.556
21712,6019.556
21713,6019.556
21714,6019.556
21715,6019.556
21716,6019.556
21717,6019.556
21718,6019.556
21719,6019.556
21720,6019.556
21721,6019.556
21722,6019.556
21723,6019.556
21724,6019.556
21725,6019.556
21726,6019.556
21727,6019.556
21728,6019.556
21729,6019.556
21730,6019.556
21731,6019.556
21732,6019.556
21733,6019.556
21734,6019.556
21735,6019.556
21736,6019.556
21737,6019.556
21738,6019.556
21739,6019.556
21740,6019.556
21741,6019.556
21742,6019.556
21743,6019.556
21744,6019.556
21745,6019.556
21746,6019.556
21747,6019.556
21748,6019.556
21749,6019.556
21750,6019.556
21751,6019.556
21752,6019.556
21753,6019.556
21754,6019.556
21755,6019.556
21756,6019.556
21757,6019.556
21758,6019.556
21759,6019.556
21760,6019.556
21761,6019.556
21762,6019.556
21763,6019.556
21764,6019.556
21765,6019.556
21766,6019.556
21767,6019.556
21768,6019.556
21769,6019.556
21770,6019.556
21771,6019.556
21772,6019.556
21773,6019.556
21774,6019.556
21775,6019.556
21776,6019.556
21777,6019.556
21778,6019.556
21779,6019.556
21780,6019.556
21781,6019.556
21782,6019.556
21783,6019.556
21784,6019.556
21785,6019.556
21786,6019.556
21787,6019.556
21788,6019.556
21789,6019.556
21790,6019.556
21791,6019.556
21792,6019.556
21793,6019.556
21794,6019.556
21795,6019.556
21796,6019.556
21797,6019.556
21798,6019.556
21799,6019.556
21800,6019.556
21801,6019.556
21802,6019.556
21803,6019.556
21804,6019.556
21805,6019.556
21806,6019.556
21807,6019.556
21808,6019.556
21809,6019.556
21810,6019.556
21811,6019.556
21812,6019.556
21813,6019.556
21814,6019.556
21815,6019.556
21816,6019.556
21817,6019.556
21818,6019.556
21819,6019.556
21820,6019.556
21821,6019.556
21822,6019.556
21823,6019.556
21824,6019.556
21825,6019.556
21826,6019.556
21827,6019.556
21828,6019.556
21829,6019.556
21830,6019.556
21831,6019.556
21832,6019.556
21833,6019.556
21834,6019.556
21835,6019.556
21836,6019.556
21837,6019.556
21838,6019.556
21839,6019.556
21840,6019.556
21841,6019.556
21842,6019.556
21843,6019.556
21844,6019.556
21845,6019.556
21846,6019.556
21847,6019.556
21848,6019.556
21849,6019.556
21850,6019.556
21851,6019.556
21852,6019.556
21853,6019.556
21854,6019.556
21855,6019.556
21856,6019.556
21857,6019.556
21858,6019.556
21859,6019.556
21860,6019.556
21861,6019.556
21862,6019.556
21863,6019.556
21864,6019.556
21865,6019.556
21866,6019.556
21867,6019.556
21868,6019.556
21869,6019.556
21870,6019.556
21871,6019.556
21872,6019.556
21873,6019.556
21874,6019.556
21875,6019.556
21876,6019.556
21877,6019.556
21878,6019.556
21879,6019.556
21880,6019.556
21881,6019.556
21882,6019.556
21883,6019.556
21884,6019.556
21885,6019.556
21886,6019.556
21887,6019.556
21888,6019.556
21889,6019.556
21890,6019.556
21891,6019.556
21892,6019.556
21893,6019.556
21894,6019.556
21895,6019.556
21896,6019.556
21897,6019.556
21898,6019.556
21899,6019.556
21900,6019.556
21901,6019.556
21902,6019.556
21903,6019.556
21904,6019.556
21905,6019.556
21906,6019.556
21907,6019.556
21908,6019.556
21909,6019.556
21910,6019.556
21911,6019.556
21912,6019.556
21913,6019.556
21914,6019.556
21915,6019.556
21916,6019.556
21917,6019.556
21918,6019.556
21919,6019.556
21920,6019.556
21921,6019.556
21922,6019.556
21923,6019.556
21924,6019.556
21925,6019.556
21926,6019.556
21927,6019.556
21928,6019.556
21929,6019.556
21930,6019.556
21931,6019.556
21932,6019.556
21933,6019.556
21934,6019.556
21935,6019.556
21936,6019.556
21937,6019.556
21938,6019.556
21939,6019.556
21940,6019.556
21941,6019.556
21942,6019.556
21943,6019.556
21944,6019.556
21945,6019.556
21946,6019.556
21947,6019.556
21948,6019.556
21949,6019.556
21950,6019.556
21951,6019.556
21952,6019.556
21953,6019.556
21954,6019.556
21955,6019.556
21956,6019.556
21957,6019.556
21958,6019.556
21959,6019.556
21960,6019.556
21961,6019.556
21962,6019.556
21963,6019.556
21964,6019.556
21965,6019.556
21966,6019.556
21967,6019.556
21968,6019.556
21969,6019.556
21970,6019.556
21971,6019.556
21972,6019.556
21973,6019.556
21974,6019.556
21975,6019.556
21976,6019.556
21977,6019.556
21978,6019.556
21979,6019.556
21980,6019.556
21981,6019.556
21982,6019.556
21983,6019.556
21984,6019.556
21985,6019.556
21986,6019.556
21987,6019.556
21988,6019.556
21989,6019.556
21990,6019.556
21991,6019.556
21992,6019.556
21993,6019.556
21994,6019.556
