id,yield
19926,3720.8467
19927,5579.038
19928,6920.0054
19929,7833.829
19930,4019.559
19931,7480.138
19932,8345.725
19933,7869.4204
19934,6842.6533
19935,5535.488
19936,4138.346
19937,6258.1016
19938,5579.3306
19939,8187.9004
19940,4215.503
19941,8184.123
19942,4038.662
19943,5592.832
19944,5257.865
19945,7857.489
19946,6381.463
19947,4688.44
19948,7334.1045
19949,6954.679
19950,6968.3677
19951,5882.099
19952,4609.4243
19953,6439.4863
19954,5556.3325
19955,6382.749
19956,5407.9775
19957,5890.666
19958,6742.1616
19959,7491.413
19960,6730.0337
19961,8255.461
19962,4776.0396
19963,5826.338
19964,4662.2773
19965,6115.314
19966,7430.6323
19967,6816.398
19968,5411.747
19969,3740.7048
19970,6448.2314
19971,4316.4224
19972,4376.8423
19973,6546.0737
19974,7361.9478
19975,5011.6357
19976,3551.473
19977,7500.751
19978,4699.6553
19979,8163.9614
19980,7436.2456
19981,7280.4165
19982,6960.2886
19983,8405.12
19984,7752.944
19985,4032.9314
19986,2903.1426
19987,4144.6353
19988,5053.204
19989,4622.6396
19990,5415.5493
19991,5810.3037
19992,5385.0073
19993,8192.6
19994,6314.115
19995,6800.809
19996,8243.427
19997,7062.736
19998,4015.111
19999,8047.412
20000,5716.146
20001,6840.76
20002,8283.335
20003,4371.7617
20004,6988.3823
20005,4263.7783
20006,8370.544
20007,6173.6455
20008,8168.01
20009,4327.7456
20010,5565.144
20011,6452.928
20012,7137.8467
20013,3294.3027
20014,5709.512
20015,6603.501
20016,6341.3545
20017,3716.5354
20018,3838.5679
20019,4135.435
20020,6217.9883
20021,5914.8423
20022,6528.369
20023,6395.926
20024,5829.862
20025,5407.382
20026,5230.416
20027,4671.122
20028,5216.125
20029,6571.95
20030,4560.504
20031,7450.6445
20032,3576.3582
20033,3742.459
20034,7720.6772
20035,6770.4375
20036,5922.0776
20037,5832.4253
20038,7471.2437
20039,7385.146
20040,3997.3347
20041,5376.964
20042,7479.793
20043,6791.4707
20044,7765.7363
20045,7052.306
20046,7755.8247
20047,5656.748
20048,4343.7305
20049,4135.3623
20050,6417.914
20051,8168.5615
20052,5007.2305
20053,6765.462
20054,5269.5244
20055,8418.887
20056,6699.903
20057,5323.3657
20058,6453.2573
20059,4284.42
20060,3957.6672
20061,8215.282
20062,7798.1772
20063,5392.584
20064,6522.32
20065,5652.7686
20066,6814.1216
20067,6571.6416
20068,7681.0557
20069,7682.649
20070,6435.5713
20071,4864.855
20072,8218.017
20073,3404.136
20074,4299.3955
20075,5240.195
20076,5839.8525
20077,6246.3022
20078,4984.469
20079,7889.2764
20080,8173.6924
20081,4370.8926
20082,6540.5
20083,7499.3984
20084,6553.0737
20085,7720.899
20086,5863.7896
20087,5815.6787
20088,5509.523
20089,5467.608
20090,6327.631
20091,5661.6123
20092,6952.542
20093,4379.2705
20094,4829.2217
20095,8251.119
20096,6220.577
20097,4945.4414
20098,6565.795
20099,4923.458
20100,6569.455
20101,5816.8364
20102,6342.013
20103,7245.02
20104,6786.548
20105,6206.7993
20106,6165.3755
20107,5515.021
20108,4615.104
20109,6900.484
20110,5396.7017
20111,7226.315
20112,5418.3726
20113,7475.6655
20114,6505.349
20115,4611.298
20116,5386.4795
20117,7486.479
20118,8369.128
20119,4986.178
20120,4294.0674
20121,6941.856
20122,7452.303
20123,7067.3687
20124,7695.672
20125,6228.9023
20126,5732.7817
20127,7120.259
20128,8205.107
20129,7387.315
20130,4765.508
20131,7100.796
20132,6617.7764
20133,5483.3237
20134,6392.4844
20135,6583.0586
20136,3267.7656
20137,4176.044
20138,6285.281
20139,4755.9707
20140,8188.0005
20141,3294.004
20142,6450.731
20143,3692.9863
20144,6441.6997
20145,7349.862
20146,5579.7593
20147,6969.8125
20148,4853.055
20149,3525.529
20150,5415.8955
20151,5586.902
20152,5429.8916
20153,7483.1587
20154,7469.279
20155,3954.5757
20156,6157.969
20157,5405.006
20158,8308.413
20159,7377.925
20160,5100.9946
20161,8285.099
20162,5109.7344
20163,7422.802
20164,6859.927
20165,2689.3975
20166,6908.615
20167,5541.9985
20168,6972.877
20169,6293.889
20170,5025.3657
20171,4661.273
20172,7218.366
20173,7684.421
20174,6233.783
20175,7412.984
20176,4297.2036
20177,5409.16
20178,5582.0312
20179,5382.7373
20180,7389.719
20181,8216.017
20182,4000.0745
20183,6488.385
20184,7753.0557
20185,5634.551
20186,7691.829
20187,3720.9407
20188,6240.519
20189,6953.732
20190,5655.3477
20191,5356.967
20192,6967.394
20193,3374.4631
20194,6967.8125
20195,4210.265
20196,3356.6765
20197,2956.6152
20198,5850.3154
20199,7706.2163
20200,5413.043
20201,4708.8267
20202,5233.2144
20203,5696.1333
20204,4117.58
20205,6479.3145
20206,5445.7886
20207,5477.2417
20208,6468.7695
20209,6531.6597
20210,4220.9473
20211,4598.82
20212,3754.437
20213,6377.0156
20214,4003.4731
20215,7146.539
20216,3792.596
20217,7211.383
20218,7561.6104
20219,6974.8774
20220,8411.906
20221,6849.403
20222,6848.1543
20223,6229.811
20224,3829.2014
20225,6972.877
20226,7208.6714
20227,4971.768
20228,5549.7275
20229,6562.2715
20230,4319.7383
20231,5535.945
20232,3413.647
20233,4348.1704
20234,3537.099
20235,6289.4526
20236,6157.731
20237,4675.008
20238,7369.8765
20239,3792.4084
20240,6410.5015
20241,6288.823
20242,7506.609
20243,4376.696
20244,3842.546
20245,5560.6035
20246,6286.5376
20247,4047.2937
20248,5645.035
20249,7476.04
20250,5407.9673
20251,4934.857
20252,5587.24
20253,7435.5073
20254,5514.824
20255,4804.5483
20256,6423.7563
20257,3157.3367
20258,6198.9023
20259,4406.8286
20260,6966.205
20261,7560.8677
20262,6204.154
20263,6225.6133
20264,6427.348
20265,6868.7266
20266,6548.085
20267,7580.6797
20268,7853.667
20269,7910.459
20270,4266.847
20271,4774.2563
20272,6510.3164
20273,5803.661
20274,5498.4463
20275,6747.561
20276,4056.767
20277,5640.0806
20278,6223.0767
20279,6185.0107
20280,5721.3853
20281,5652.7686
20282,7861.491
20283,7355.1406
20284,8129.844
20285,6630.7114
20286,5880.677
20287,6579.9595
20288,5478.431
20289,7342.7915
20290,7255.5225
20291,5255.0254
20292,5913.085
20293,4125.423
20294,6972.877
20295,4302.2534
20296,5213.125
20297,5787.1245
20298,6983.205
20299,7542.592
20300,6553.6445
20301,7476.04
20302,5830.546
20303,2873.2974
20304,7798.4233
20305,6713.2324
20306,5774.673
20307,6989.1855
20308,6523.323
20309,6564.7344
20310,5870.412
20311,7349.789
20312,6787.7344
20313,6810.1255
20314,5772.766
20315,6878.5435
20316,7096.314
20317,3149.3591
20318,6303.3667
20319,4031.8064
20320,4706.9146
20321,4626.6704
20322,5392.9653
20323,5559.6294
20324,6294.877
20325,3141.5994
20326,7246.374
20327,6964.8965
20328,5832.157
20329,4051.2646
20330,6244.845
20331,7365.4644
20332,5803.0513
20333,3636.286
20334,5791.2183
20335,4720.13
20336,6316.4277
20337,7381.513
20338,7458.4756
20339,5554.2466
20340,7171.652
20341,3538.1597
20342,5851.1357
20343,6958.2046
20344,6552.6704
20345,6139.8003
20346,3847.408
20347,3971.8135
20348,5589.799
20349,5027.135
20350,5414.5483
20351,5598.286
20352,6412.008
20353,6942.216
20354,5856.4136
20355,4233.985
20356,7411.7188
20357,8303.284
20358,4628.6323
20359,5870.412
20360,6297.1626
20361,8209.2295
20362,6619.2915
20363,6732.114
20364,3958.7642
20365,7459.5176
20366,8222.539
20367,5536.4062
20368,5968.236
20369,4607.275
20370,5828.505
20371,5785.44
20372,8053.3877
20373,7409.686
20374,8291.052
20375,3706.469
20376,6905.9106
20377,7471.9443
20378,7381.9985
20379,7449.9385
20380,6923.409
20381,6290.309
20382,5387.018
20383,7533.769
20384,7477.808
20385,5838.622
20386,6452.1904
20387,5797.5947
20388,5852.277
20389,6230.6045
20390,7117.752
20391,7767.643
20392,5278.608
20393,4782.185
20394,6908.6553
20395,6974.8774
20396,7511.575
20397,4170.9272
20398,5515.0176
20399,6769.8213
20400,7018.0864
20401,8238.339
20402,2778.9849
20403,7370.846
20404,6847.176
20405,6227.7446
20406,6286.513
20407,8041.1694
20408,3798.7217
20409,4356.912
20410,5564.604
20411,7378.3994
20412,5747.5146
20413,7333.8057
20414,4158.8467
20415,7494.498
20416,4809.185
20417,7348.9653
20418,6452.6035
20419,5651.13
20420,5368.9033
20421,7780.6064
20422,6326.225
20423,3031.636
20424,5852.908
20425,5615.419
20426,5796.5547
20427,6778.4453
20428,6679.9927
20429,7202.426
20430,4931.033
20431,6899.434
20432,3659.9382
20433,3838.1316
20434,6571.1094
20435,5356.0635
20436,6267.1187
20437,4985.639
20438,8189.905
20439,7076.834
20440,6246.3022
20441,6509.3745
20442,3627.605
20443,7358.052
20444,6980.301
20445,4717.1685
20446,6311.8687
20447,7704.021
20448,5503.636
20449,6503.2817
20450,6930.209
20451,4933.7197
20452,5652.187
20453,7492.4263
20454,6761.62
20455,5399.215
20456,8189.746
20457,6268.205
20458,5897.461
20459,5093.3413
20460,6246.071
20461,5870.9565
20462,6312.627
20463,6560.9805
20464,5671.104
20465,4276.4834
20466,4915.923
20467,7216.6816
20468,6909.0786
20469,6468.1147
20470,5466.977
20471,5231.178
20472,6170.341
20473,4079.0334
20474,7386.9
20475,7468.143
20476,6861.3213
20477,4230.1167
20478,5562.0127
20479,6989.877
20480,7733.56
20481,4753.149
20482,4995.7896
20483,3820.4062
20484,5517.3843
20485,5384.73
20486,4285.415
20487,6975.716
20488,3465.1865
20489,5234.065
20490,4370.719
20491,4969.5073
20492,5123.225
20493,7318.699
20494,4287.9844
20495,6383.8965
20496,3359.6782
20497,5839.7993
20498,5046.323
20499,5044.116
20500,8277.476
20501,5509.32
20502,3724.5398
20503,3257.1858
20504,6918.3457
20505,5786.097
20506,7850.046
20507,3850.8513
20508,5526.02
20509,5835.6675
20510,4027.7788
20511,5824.5044
20512,6216.933
20513,4979.071
20514,6945.36
20515,6422.8584
20516,6599.3286
20517,6966.1724
20518,5628.5723
20519,5565.407
20520,5005.815
20521,2783.972
20522,4714.7944
20523,6932.488
20524,7387.9385
20525,5533.159
20526,7493.4824
20527,5779.649
20528,5687.9727
20529,7367.5444
20530,7068.6313
20531,6831.381
20532,5536.1406
20533,4641.221
20534,7717.206
20535,6833.662
20536,7098.9365
20537,5835.366
20538,6371.797
20539,6254.1484
20540,7797.164
20541,8221.515
20542,4624.141
20543,5549.8647
20544,6759.6787
20545,4430.1963
20546,4168.204
20547,6853.519
20548,5247.2983
20549,7370.886
20550,4380.605
20551,5847.1104
20552,4708.272
20553,6902.7607
20554,4365.902
20555,6966.205
20556,6538.895
20557,5622.0186
20558,6306.213
20559,7312.918
20560,6247.093
20561,6966.205
20562,7185.306
20563,7055.02
20564,6744.4995
20565,6392.8477
20566,6471.546
20567,7759.9595
20568,4125.5103
20569,6847.985
20570,7292.4014
20571,6422.8135
20572,5580.0127
20573,6052.967
20574,4066.3142
20575,5514.0435
20576,4285.694
20577,5572.196
20578,6865.7075
20579,7806.2783
20580,6585.41
20581,7459.9106
20582,8309.191
20583,6565.5054
20584,5718.7837
20585,5863.7896
20586,5836.5835
20587,5551.6943
20588,4569.0337
20589,6356.243
20590,6943.654
20591,5609.8154
20592,3845.6692
20593,4984.469
20594,5384.73
20595,6439.6123
20596,6774.144
20597,6240.5166
20598,4979.5728
20599,4490.606
20600,6371.4526
20601,5970.622
20602,5957.527
20603,7051.5586
20604,7810.476
20605,6821.6772
20606,6192.3506
20607,5870.3955
20608,5796.574
20609,6430.7363
20610,6365.0576
20611,5851.756
20612,7781.892
20613,5536.326
20614,5560.797
20615,4703.3784
20616,6452.256
20617,4239.6553
20618,4007.9688
20619,6559.423
20620,7438.1533
20621,2859.3623
20622,6934.064
20623,5607.2485
20624,7370.091
20625,7380.2686
20626,5607.05
20627,5420.714
20628,5484.6953
20629,7231.864
20630,7219.524
20631,4196.7505
20632,7224.806
20633,4111.1567
20634,6779.8657
20635,4998.304
20636,7022.2197
20637,7083.6313
20638,4476.759
20639,5604.0703
20640,6183.185
20641,7166.484
20642,7107.147
20643,7449.8975
20644,4762.3643
20645,7038.53
20646,4607.7954
20647,7705.425
20648,6586.066
20649,6477.959
20650,2826.236
20651,5825.817
20652,7327.387
20653,6240.5166
20654,3385.3948
20655,5176.285
20656,6455.8486
20657,7433.807
20658,6517.1025
20659,5946.9517
20660,4744.599
20661,2738.898
20662,4691.522
20663,8061.2134
20664,8434.208
20665,7426.166
20666,3168.6467
20667,5352.5967
20668,4599.8975
20669,6366.472
20670,5388.439
20671,4628.9824
20672,7687.892
20673,7478.966
20674,5756.2734
20675,7933.667
20676,5383.727
20677,6484.9663
20678,7356.7026
20679,5774.228
20680,4601.8237
20681,7395.844
20682,7026.2974
20683,5409.029
20684,7476.04
20685,5592.0254
20686,6824.9907
20687,7722.2515
20688,5847.6655
20689,8368.729
20690,3351.245
20691,4147.004
20692,6377.0156
20693,6933.33
20694,6426.1484
20695,7040.8486
20696,6521.643
20697,6536.1235
20698,4932.312
20699,7748.424
20700,4539.754
20701,4600.511
20702,7478.966
20703,6183.749
20704,6966.205
20705,5598.1543
20706,5771.496
20707,5397.776
20708,5836.524
20709,7458.409
20710,5258.8257
20711,8287.189
20712,6444.766
20713,7305.8833
20714,5597.977
20715,5851.8677
20716,4860.478
20717,6364.5063
20718,5621.869
20719,7901.6147
20720,7806.908
20721,6183.373
20722,4376.0005
20723,6439.528
20724,7853.667
20725,7022.505
20726,5635.396
20727,4047.2249
20728,4373.0376
20729,5552.114
20730,4115.9473
20731,4731.2715
20732,7466.4995
20733,5483.012
20734,5774.917
20735,6506.6953
20736,4321.485
20737,5838.9546
20738,7728.722
20739,7753.451
20740,7704.4497
20741,6478.3374
20742,3953.1975
20743,6585.42
20744,7531.4346
20745,8220.568
20746,7494.498
20747,6494.1147
20748,4353.8276
20749,5486.3633
20750,6212.0767
20751,6780.1626
20752,6385.193
20753,5373.255
20754,6969.477
20755,7988.92
20756,6163.634
20757,7403.6895
20758,5604.6396
20759,7307.8276
20760,5615.85
20761,5811.0347
20762,5501.193
20763,5647.33
20764,7278.9897
20765,5766.7925
20766,6446.588
20767,7011.5938
20768,5664.169
20769,4253.611
20770,3803.0215
20771,4576.849
20772,7441.1416
20773,7472.306
20774,5401.07
20775,6230.6045
20776,4354.3315
20777,4374.4414
20778,8385.502
20779,5607.08
20780,6576.897
20781,7363.8345
20782,5375.7593
20783,8324.291
20784,4956.5815
20785,6758.3867
20786,8086.5825
20787,6143.2676
20788,3806.3694
20789,3743.2222
20790,7377.888
20791,5590.366
20792,4681.3013
20793,4355.6323
20794,5874.7085
20795,6944.712
20796,4034.4104
20797,4897.3706
20798,6210.919
20799,5668.093
20800,6573.9966
20801,6952.396
20802,7677.1167
20803,4695.7573
20804,8381.61
20805,7892.3584
20806,7057.947
20807,7749.107
20808,7131.0835
20809,6572.904
20810,6552.7266
20811,7878.3203
20812,2775.2117
20813,6935.092
20814,7777.3506
20815,6971.562
20816,2458.9414
20817,5385.0073
20818,6784.296
20819,7268.3013
20820,4714.078
20821,5433.1567
20822,8254.609
20823,7746.276
20824,7037.207
20825,4024.115
20826,8232.967
20827,6960.4077
20828,5564.0933
20829,5229.702
20830,6804.9263
20831,6399.0757
20832,5848.438
20833,8209.357
20834,7340.0977
20835,5604.6895
20836,4061.8816
20837,5432.859
20838,7181.6606
20839,5592.2437
20840,5392.838
20841,4988.172
20842,6537.54
20843,6651.343
20844,6672.0664
20845,6278.5713
20846,4432.0796
20847,4094.0356
20848,7705.6074
20849,6293.0107
20850,6615.892
20851,6472.4033
20852,7357.981
20853,5027.135
20854,6365.955
20855,6239.448
20856,7072.096
20857,7311.216
20858,7826.6
20859,6740.7935
20860,7074.319
20861,3768.8696
20862,7529.5107
20863,6850.7363
20864,7346.1313
20865,4576.4497
20866,8517.37
20867,4557.8896
20868,8164.095
20869,5361.3203
20870,6689.7915
20871,3549.2139
20872,6665.2817
20873,6498.064
20874,8156.4575
20875,7460.185
20876,6963.7188
20877,6210.0366
20878,5771.9033
20879,6559.5347
20880,4896.2617
20881,4958.11
20882,5645.4053
20883,6191.854
20884,5663.6953
20885,7310.5474
20886,6686.9673
20887,4935.2217
20888,5419.841
20889,8176.7197
20890,7858.02
20891,5598.911
20892,6443.242
20893,8077.054
20894,8008.619
20895,6514.1284
20896,5395.2725
20897,7386.7764
20898,4256.872
20899,8229.02
20900,6194.282
20901,7362.677
20902,7363.8345
20903,4796.18
20904,8395.681
20905,6442.872
20906,3963.0605
20907,7425.139
20908,5402.973
20909,6832.834
20910,6260.101
20911,4616.85
20912,6380.376
20913,5763.7397
20914,7483.165
20915,6205.8174
20916,4648.98
20917,7063.776
20918,4243.6606
20919,6830.643
20920,5216.5825
20921,5590.9487
20922,7460.3364
20923,6333.539
20924,5607.7876
20925,6222.28
20926,6125.336
20927,6229.541
20928,7823.7295
20929,4747.6313
20930,6567.8955
20931,6948.615
20932,7366.581
20933,3657.1082
20934,7714.9985
20935,3959.4202
20936,7593.596
20937,6511.405
20938,6125.571
20939,6251.0444
20940,5496.4546
20941,6876.177
20942,5544.1846
20943,6164.301
20944,5530.628
20945,5597.4644
20946,5415.1406
20947,5707.831
20948,7024.0156
20949,6833.673
20950,5376.964
20951,7458.875
20952,6939.8125
20953,4381.758
20954,6472.994
20955,7282.8755
20956,4007.8835
20957,5524.596
20958,5603.5127
20959,6922.0176
20960,8440.224
20961,6967.848
20962,5430.8345
20963,5806.2397
20964,6271.883
20965,6553.483
20966,4318.571
20967,6746.6655
20968,3757.3372
20969,3959.9138
20970,3717.1042
20971,6977.7383
20972,4956.5815
20973,8216.017
20974,6972.33
20975,5137.7183
20976,4749.726
20977,5561.2065
20978,4706.5137
20979,5408.482
20980,4731.8794
20981,4290.68
20982,8169.7554
20983,4379.4814
20984,7499.2476
20985,5364.3076
20986,7797.164
20987,6223.1006
20988,7466.4995
20989,8218.36
20990,7221.2915
20991,7466.4995
20992,5045.6245
20993,4726.35
20994,6345.1133
20995,6731.523
20996,3284.905
20997,6193.814
20998,6183.589
20999,3994.3767
21000,8252.039
21001,4037.6357
21002,5759.4023
21003,4659.0347
21004,6199.715
21005,6741.3027
21006,5045.187
21007,4955.093
21008,3830.175
21009,5102.46
21010,6773.809
21011,6000.052
21012,3056.7483
21013,4719.688
21014,6334.9985
21015,4125.6475
21016,7372.558
21017,6841.344
21018,3457.2527
21019,4691.9487
21020,5873.0376
21021,3321.0823
21022,7248.7925
21023,6983.205
21024,6440.0376
21025,3835.6538
21026,6182.6387
21027,4112.7734
21028,5116.0366
21029,5526.197
21030,5216.5825
21031,7380.2686
21032,7087.364
21033,7290.5186
21034,5691.308
21035,5651.611
21036,7438.664
21037,5715.556
21038,6463.127
21039,5699.644
21040,3611.2878
21041,3916.6802
21042,5586.5923
21043,4195.5015
21044,7911.6167
21045,6160.784
21046,6301.258
21047,5432.4907
21048,5805.096
21049,5458.534
21050,8159.579
21051,7774.2656
21052,4809.353
21053,5631.487
21054,8226.249
21055,5778.218
21056,6809.317
21057,5529.6855
21058,5838.734
21059,4946.4307
21060,8214.732
21061,5562.8975
21062,6844.575
21063,5407.623
21064,5603.3955
21065,4321.5215
21066,6195.1597
21067,7108.0835
21068,6662.943
21069,5611.279
21070,7458.0835
21071,6783.2617
21072,7385.8125
21073,6571.8735
21074,6506.5796
21075,7459.148
21076,7894.509
21077,5457.3745
21078,7522.45
21079,4618.2793
21080,6506.433
21081,5001.909
21082,5008.956
21083,7367.9604
21084,4967.316
21085,5606.278
21086,5665.2876
21087,6865.3184
21088,6225.8105
21089,5839.78
21090,8059.145
21091,5906.127
21092,5821.887
21093,3399.6885
21094,3349.142
21095,7284.4688
21096,7088.8945
21097,6866.0684
21098,5634.9106
21099,8219.947
21100,6176.74
21101,4545.3853
21102,8100.0615
21103,5396.8145
21104,4688.4478
21105,7469.116
21106,6469.1597
21107,7830.145
21108,5648.2046
21109,5811.002
21110,4278.974
21111,2769.273
21112,6132.143
21113,4245.319
21114,4646.4004
21115,7462.088
21116,7247.2427
21117,3918.8987
21118,5788.6147
21119,5421.171
21120,5968.8804
21121,8186.1523
21122,4951.643
21123,6790.5015
21124,4110.4907
21125,7366.213
21126,6939.8125
21127,4617.3354
21128,3975.9478
21129,7477.5864
21130,5740.891
21131,7364.0244
21132,4381.816
21133,6426.147
21134,5811.954
21135,6311.362
21136,8189.7764
21137,5724.0273
21138,7822.7695
21139,5786.437
21140,6789.072
21141,3748.4521
21142,5644.595
21143,5790.181
21144,6777.106
21145,8182.2217
21146,6121.979
21147,6560.133
21148,6840.6567
21149,5573.0425
21150,7344.638
21151,6195.1597
21152,4381.495
21153,3102.6426
21154,5830.123
21155,3812.9856
21156,8083.548
21157,7393.019
21158,4764.347
21159,5797.059
21160,4576.2007
21161,6483.0444
21162,4154.92
21163,3356.175
21164,7346.755
21165,5756.9014
21166,7780.7344
21167,6514.4688
21168,6553.7666
21169,4364.5625
21170,5523.681
21171,4710.251
21172,4137.4053
21173,7204.934
21174,5104.439
21175,5530.8926
21176,5520.656
21177,6014.2397
21178,7331.5684
21179,3861.216
21180,5361.404
21181,4158.7573
21182,7833.1577
21183,6946.506
21184,6337.468
21185,5615.8457
21186,5438.3394
21187,7320.4126
21188,8312.779
21189,7403.2783
21190,5859.186
21191,7673.863
21192,5512.087
21193,6750.732
21194,5581.2593
21195,7342.2554
21196,4203.066
21197,3325.6543
21198,7913.6514
21199,7602.2407
21200,6848.0586
21201,7041.106
21202,5414.49
21203,6399.0757
21204,6587.849
21205,6459.063
21206,4372.519
21207,5762.5957
21208,6380.376
21209,7027.1787
21210,8201.806
21211,6341.3926
21212,3647.332
21213,6931.6797
21214,6523.311
21215,5396.843
21216,6573.9966
21217,7503.342
21218,4113.5044
21219,4578.8457
21220,6863.759
21221,4190.4033
21222,6954.316
21223,3117.3872
21224,5590.0796
21225,6817.109
21226,4299.212
21227,7350.3125
21228,6784.296
21229,6240.5166
21230,5191.185
21231,3926.6306
21232,6328.4346
21233,6239.6
21234,6247.773
21235,6628.2886
21236,5127.001
21237,7773.108
21238,4400.6143
21239,6519.6577
21240,5987.7324
21241,5867.748
21242,6784.386
21243,6716.9287
21244,5690.3413
21245,8283.516
21246,4294.0674
21247,6445.4565
21248,5679.5576
21249,7462.8623
21250,6639.3315
21251,4581.494
21252,3720.7993
21253,4546.879
21254,8218.36
21255,7774.2656
21256,6648.6484
21257,5507.9497
21258,6331.9204
21259,6847.62
21260,5978.803
21261,5032.187
21262,6124.9917
21263,8249.415
21264,4304.1074
21265,7358.42
21266,7859.0815
21267,7491.6035
21268,5345.4253
21269,7758.26
21270,7456.4966
21271,4562.463
21272,6983.205
21273,4776.793
21274,6458.505
21275,7724.1904
21276,5660.623
21277,7206.6187
21278,7860.5034
21279,6222.0835
21280,7386.7764
21281,4175.559
21282,5799.462
21283,5235.307
21284,7328.811
21285,3444.039
21286,6872.1426
21287,5009.5386
21288,6307.8276
21289,3788.4553
21290,4778.489
21291,7739.369
21292,3326.8682
21293,7256.0806
21294,6792.115
21295,3822.7678
21296,4943.51
21297,6566.7993
21298,5620.9766
21299,6059.8994
21300,6247.773
21301,5822.601
21302,7367.251
21303,6305.38
21304,7520.776
21305,4654.123
21306,6892.228
21307,5719.403
21308,7121.2544
21309,5007.8286
21310,4812.3154
21311,6230.6045
21312,4587.9517
21313,4680.8223
21314,6505.4785
21315,5404.6963
21316,7194.8096
21317,6622.467
21318,7617.6343
21319,7367.5107
21320,5597.73
21321,7472.3433
21322,8296.705
21323,8426.144
21324,5300.0063
21325,3658.1692
21326,5937.293
21327,5382.102
21328,4712.1133
21329,7366.085
21330,6434.07
21331,8176.7827
21332,6481.268
21333,6850.3604
21334,6021.03
21335,6719.535
21336,8231.066
21337,7860.2393
21338,6239.341
21339,8250.825
21340,7469.301
21341,6536.0156
21342,6548.728
21343,8087.1406
21344,2772.0447
21345,6177.0166
21346,6853.054
21347,6421.658
21348,3293.0696
21349,6168.638
21350,5383.924
21351,6393.271
21352,6702.0337
21353,5570.568
21354,4562.829
21355,6436.082
21356,5777.2153
21357,5393.666
21358,4849.462
21359,7841.6855
21360,5773.3604
21361,6900.751
21362,6457.6055
21363,4337.0796
21364,4235.7896
21365,6643.749
21366,5417.962
21367,8218.625
21368,6903.028
21369,5469.4336
21370,7909.3184
21371,6172.9214
21372,3541.0251
21373,7694.8936
21374,7477.6143
21375,6227.7446
21376,5952.297
21377,5790.1963
21378,7483.0044
21379,4108.906
21380,5681.318
21381,6375.9785
21382,8328.643
21383,6815.4014
21384,4275.2817
21385,4703.465
21386,3529.8247
21387,7889.172
21388,6421.017
21389,7778.8647
21390,6281.2666
21391,5650.297
21392,5542.2197
21393,4269.7227
21394,7201.725
21395,6347.916
21396,3879.572
21397,7361.199
21398,5595.227
21399,6249.5127
21400,4385.5635
21401,6229.447
21402,6653.2036
21403,7555.7134
21404,6263.6885
21405,3540.717
21406,7385.5176
21407,8213.468
21408,4192.9297
21409,6434.07
21410,6220.9795
21411,8236.28
21412,4285.415
21413,6417.1772
21414,7497.7266
21415,5382.5293
21416,7367.5317
21417,4147.1426
21418,7370.886
21419,6704.988
21420,4570.8354
21421,7749.144
21422,7448.579
21423,5395.9966
21424,5394.913
21425,6982.526
21426,6814.4736
21427,4300.921
21428,4863.3623
21429,3127.4502
21430,4971.5586
21431,7365.4214
21432,6624.661
21433,5519.186
21434,6359.707
21435,6442.286
21436,5812.8213
21437,5719.4697
21438,5398.1646
21439,6246.071
21440,7279.0454
21441,5565.407
21442,6748.8047
21443,7720.8423
21444,7336.499
21445,6475.6626
21446,6006.9272
21447,4779.353
21448,8148.102
21449,6781.4956
21450,4339.6216
21451,6229.04
21452,5392.1504
21453,5558.24
21454,3308.2603
21455,4736.6606
21456,6527.732
21457,5838.1235
21458,7821.9033
21459,4737.034
21460,6786.3394
21461,6963.1343
21462,7779.616
21463,7897.122
21464,4211.7627
21465,7479.489
21466,4711.762
21467,4661.3438
21468,5512.719
21469,5561.922
21470,6816.512
21471,7375.935
21472,7938.4326
21473,5622.953
21474,5402.973
21475,6974.8774
21476,4984.469
21477,7476.04
21478,6312.58
21479,7726.307
21480,6544.9756
21481,7001.9707
21482,4792.364
21483,8344.17
21484,7020.7437
21485,5888.9644
21486,5428.018
21487,6355.487
21488,5038.0728
21489,7329.555
21490,6470.9087
21491,6378.159
21492,5444.757
21493,6937.575
21494,7335.0835
21495,4635.045
21496,7146.164
21497,6445.1094
21498,3376.736
21499,3169.4004
21500,4331.0264
21501,6606.2354
21502,6416.154
21503,7083.5796
21504,3271.7397
21505,5580.435
21506,6856.6846
21507,6607.761
21508,6456.9453
21509,6699.9287
21510,5076.1567
21511,7886.129
21512,4381.1465
21513,7762.2144
21514,5376.2837
21515,7472.035
21516,7778.028
21517,6462.4287
21518,7458.4404
21519,7514.2764
21520,6684.164
21521,3444.6707
21522,6126.459
21523,4612.128
21524,3588.6292
21525,7028.694
21526,5576.8325
21527,4997.64
21528,4703.5996
21529,4361.3574
21530,8217.321
21531,5514.84
21532,5361.404
21533,6964.5693
21534,6521.458
21535,3158.4453
21536,5927.8667
21537,5609.0107
21538,6485.237
21539,7308.869
21540,7277.533
21541,6371.375
21542,2992.5037
21543,7493.1143
21544,3701.6536
21545,8208.783
21546,4024.1375
21547,8354.526
21548,4118.1816
21549,3688.4983
21550,5397.972
21551,3219.6206
21552,7866.1333
21553,6834.456
21554,4984.6445
21555,7484.1587
21556,5764.0425
21557,7386.179
21558,5547.6597
21559,5170.385
21560,5571.5938
21561,7798.3525
21562,5422.873
21563,5857.032
21564,7834.5557
21565,4565.9224
21566,6445.8657
21567,3755.7314
21568,3405.2544
21569,5777.927
21570,7483.0044
