id,yield
22446,6802.268909352396
22447,2900.938409293617
22448,4915.006385548117
22449,6170.247906721793
22450,5633.694509549302
22451,3725.906240893486
22452,6621.705970577549
22453,7860.190785673535
22454,7730.587627081226
22455,3708.817719217019
22456,8292.0730153027
22457,6128.508054907019
22458,4935.209392236052
22459,4791.317034881667
22460,6439.306646637537
22461,5613.390850994523
22462,4997.731904350543
22463,5553.0167484648755
22464,5393.904191909803
22465,7803.424707030964
22466,7363.444308424028
22467,6686.298872152098
22468,6253.25238287756
22469,4350.037934243547
22470,3349.4949010421315
22471,6271.504656175998
22472,7286.656070293901
22473,4201.079411929569
22474,7783.655678279948
22475,4272.759292040086
22476,5970.117107946808
22477,6375.99841414569
22478,6227.212878924685
22479,5009.276006964018
22480,5726.322163773023
22481,5391.712487466816
22482,5733.05532403934
22483,3960.320719563227
22484,7858.6352268078035
22485,4143.415826226492
22486,7796.209241233057
22487,6963.96792755298
22488,7503.161509218838
22489,6957.461868999558
22490,7027.920234981855
22491,6850.752775465158
22492,5499.475316166064
22493,5599.7223576552815
22494,7417.296095274185
22495,7787.464544633383
22496,6237.529170768012
22497,4974.556799917574
22498,6908.6336287430895
22499,6192.720157238978
22500,6224.998866902088
22501,8187.344898454975
22502,3998.48217937692
22503,4004.9992507109673
22504,3478.3045475720733
22505,6271.488260203802
22506,7823.747913136758
22507,7459.5898936205185
22508,3861.150705133833
22509,6876.151372252457
22510,6800.913939922575
22511,6389.974603914677
22512,7309.462513966716
22513,4802.629883607664
22514,7497.150934334079
22515,5001.847656130506
22516,7494.952508962826
22517,6425.925994829166
22518,6698.1851617632965
22519,6968.191197866208
22520,7855.019653442714
22521,5860.402957199726
22522,4702.008307189003
22523,3806.415793499086
22524,6623.876801616455
22525,5744.456116133952
22526,6824.042780314713
22527,7368.827221957358
22528,5612.012095965216
22529,3797.9258769621024
22530,4739.609119111952
22531,7366.823226292568
22532,7798.151897919622
22533,7658.30648027956
22534,3699.7170284855697
22535,7055.708946134152
22536,5489.751229088333
22537,6448.125602125557
22538,6224.182788315254
22539,5607.204661011165
22540,6705.955895665234
22541,2911.091974172168
22542,7305.956322323503
22543,4762.613361920475
22544,8443.113783288563
22545,3870.0378309018206
22546,5005.8915039571675
22547,5395.08538408032
22548,5590.6494519572225
22549,6398.981147863841
22550,6217.754701986224
22551,6943.628082923717
22552,6285.760000161279
22553,5407.521959622812
22554,4129.638810869036
22555,4965.545324197169
22556,6620.346958808851
22557,3466.5592118156787
22558,6281.638412164404
22559,7369.501864762928
22560,3041.827080803751
22561,5604.883864703001
22562,4981.64608559429
22563,7676.289120831826
22564,7357.399235508633
22565,6645.478822382153
22566,7487.882537291319
22567,6222.687203820355
22568,3764.360861166989
22569,7366.2325561738
22570,6447.744632655996
22571,4950.164587242758
22572,3140.364852616576
22573,6305.143018416282
22574,5776.438418219549
22575,5860.05099543861
22576,3813.4481168733223
22577,6711.449016716627
22578,4371.490652182962
22579,6930.861986946506
22580,6864.1691229963935
22581,5863.318258952191
22582,4828.162288910791
22583,6425.99931342436
22584,6610.91685258253
22585,4795.932723316242
22586,5841.765679898901
22587,6335.778295671369
22588,4973.31000832824
22589,4660.967062845258
22590,5390.382603079539
22591,5695.165766507181
22592,6608.138524460877
22593,5480.487835011379
22594,6233.053871156203
22595,4129.302821910754
22596,6649.681556164519
22597,7817.907886926738
22598,7316.6244403327755
22599,5623.286238228226
22600,4332.388326488462
22601,4006.5731915702754
22602,5585.514882837161
22603,6623.819465984866
22604,6219.350823433542
22605,6855.240323499008
22606,7773.89989136041
22607,3767.0112448646205
22608,6170.401539658127
22609,5662.653457365676
22610,7490.966995684397
22611,5459.746491543183
22612,6214.735547378831
22613,6827.123243619751
22614,6023.8703655797235
22615,6219.633362026349
22616,7369.996871995896
22617,7408.564365959316
22618,6918.337805310666
22619,6624.831764748153
22620,7497.558385863976
22621,4311.901591763486
22622,5392.195332377866
22623,4567.732471611252
22624,4658.998084915481
22625,6547.5090170150825
22626,5855.83840915978
22627,2711.0522165783423
22628,6676.2351700957515
22629,6921.282727574002
22630,4562.1417559016
22631,5213.494739562426
22632,5856.197864301101
22633,3724.1509215515994
22634,5816.05410798726
22635,4657.964409974191
22636,6209.584188486991
22637,5066.427672874832
22638,7045.726119016854
22639,8180.970689888375
22640,6817.780961268784
22641,7288.324390725171
22642,4127.854682157348
22643,7796.167441632928
22644,3418.551189971425
22645,6446.435029748427
22646,3689.306998215554
22647,6240.288463358101
22648,8205.51345401705
22649,5381.936150180007
22650,3423.733292450004
22651,5189.26302621196
22652,4999.794652153884
22653,5772.61409251325
22654,5397.0819570785925
22655,6233.087878675773
22656,6610.837474509691
22657,5384.65777487426
22658,3746.3634924298826
22659,6966.568410547482
22660,6940.4712461881145
22661,7699.67520489305
22662,4272.39081308036
22663,5395.318841127401
22664,5910.672943031323
22665,8251.49617321709
22666,7050.65541750823
22667,5764.763857985426
22668,3498.636931198659
22669,6975.168030087445
22670,5569.82279388355
22671,7420.8906835303005
22672,6274.219067488286
22673,3515.8765992350886
22674,5544.085550292972
22675,6898.113098772891
22676,3037.827051521412
22677,5758.441179311883
22678,7446.223206440643
22679,6668.9557120521995
22680,7370.82600282388
22681,7805.122322678454
22682,6395.339205778148
22683,6005.240375526554
22684,5823.707431682968
22685,5766.356520543163
22686,4574.854335630985
22687,6812.802015490422
22688,4752.690773678728
22689,7429.487997779634
22690,6943.279348813466
22691,7292.94277063533
22692,6134.991562717511
22693,5483.455495993065
22694,5488.974681018045
22695,6856.815505710496
22696,7781.5288641501575
22697,8214.083558480144
22698,4969.054588499095
22699,7363.050859236113
22700,6840.622652828798
22701,6226.545830602027
22702,7386.073652336779
22703,5545.509462570314
22704,6777.107222742123
22705,6968.538573400529
22706,5822.405714077766
22707,5393.034834070329
22708,6038.331999817859
22709,7290.835118838415
22710,6802.494234421453
22711,5085.037311936214
22712,5615.832865084855
22713,6666.110769833529
22714,8188.531805373081
22715,7359.816902747055
22716,5458.280113426524
22717,6850.477168742816
22718,5397.855194803435
22719,6829.182959411249
22720,4754.285057224585
22721,5787.246842408059
22722,6399.327783268162
22723,4705.909556662068
22724,6216.582085573985
22725,8344.470946931648
22726,6834.92170215678
22727,7360.688922858701
22728,5545.091007690266
22729,7109.659982227881
22730,3646.74913213055
22731,6379.978298329756
22732,5136.992263643321
22733,6185.569907983391
22734,4159.691497076103
22735,4125.962949556448
22736,4147.079787629606
22737,7280.513068124805
22738,4357.392410336275
22739,7363.507256904886
22740,6658.413975038282
22741,6846.911228647677
22742,6525.726355134016
22743,6570.061408875677
22744,6798.005091590701
22745,6968.1985270901605
22746,5560.637100638679
22747,7426.566004698743
22748,6572.976428056883
22749,5602.681966462747
22750,4685.942334004227
22751,2727.660613605734
22752,6605.746781230061
22753,6952.75941956398
22754,5591.973224511143
22755,4130.924688744668
22756,4955.385685911854
22757,6235.928628446552
22758,6228.658763715492
22759,6783.752244449843
22760,6837.160667777774
22761,4825.10030979021
22762,4948.0767386820335
22763,7809.753770882605
22764,4753.651093039279
22765,6196.826402914205
22766,4718.420905067547
22767,6933.97359265261
22768,5544.001379132347
22769,3789.4502934609936
22770,6218.221732038747
22771,7358.386532584977
22772,4859.182118173278
22773,3332.533859742859
22774,4601.325259785765
22775,4601.035048233346
22776,4760.074694490107
22777,8223.586100257522
22778,5737.580958253222
22779,8454.355869819658
22780,5392.675707051793
22781,7415.632808616997
22782,4085.36897256579
22783,6531.957812578194
22784,4539.317254945039
22785,4139.73024193614
22786,7822.821143621766
22787,5822.521705728685
22788,6560.992212322866
22789,6252.108111487749
22790,7496.908851332421
22791,7866.68824236065
22792,6519.541821331912
22793,3869.083914960038
22794,4673.2887338994315
22795,7417.3047912898555
22796,7487.360948857123
22797,2692.638301401992
22798,7836.643263152213
22799,5840.887467787734
22800,5563.072771587678
22801,8307.738068713901
22802,6278.182944527349
22803,7362.521257625652
22804,5852.737422582385
22805,8199.637863589058
22806,6001.338353207342
22807,5443.090008614531
22808,7043.476663745829
22809,6300.1071421379
22810,4618.635177204688
22811,4613.8671416513225
22812,4991.847135877496
22813,7261.941849293722
22814,3898.3891032312745
22815,7886.8961211897895
22816,3727.434790495237
22817,7531.498018077837
22818,6378.3121425467125
22819,5853.441306783718
22820,7496.145099511357
22821,7428.3246576834035
22822,5745.922286634979
22823,6223.410035439976
22824,7493.3096277637615
22825,5395.9474295042155
22826,6216.917806369726
22827,7355.313493125777
22828,3366.365611036529
22829,8357.71024048559
22830,8190.539720989904
22831,5601.364410849471
22832,7504.3518211782875
22833,3806.5337076930277
22834,6222.42055718503
22835,6395.423882523718
22836,3879.2967202823593
22837,6251.427046313286
22838,8189.042014475493
22839,3913.971740911924
22840,6835.227075203096
22841,7002.084955928428
22842,6412.214670970341
22843,4357.290892342722
22844,7233.705833997748
22845,7055.0633386989075
22846,6921.694496661977
22847,6272.264161168146
22848,5902.267303905656
22849,7741.33816273661
22850,6898.350722276268
22851,4969.786164593082
22852,3415.6219357553487
22853,7282.164363801135
22854,6816.452455251903
22855,7360.685425027071
22856,8211.810163612927
22857,5593.312540415727
22858,6222.986004046406
22859,5102.996089759392
22860,6412.324814919685
22861,7364.197300625782
22862,5353.563071739715
22863,5719.356087065434
22864,6202.808006198196
22865,6517.4139037482055
22866,4970.903752564101
22867,7102.369933690613
22868,4159.976451822898
22869,7489.868814643879
22870,6829.202038322293
22871,4364.345486554362
22872,7364.678485081751
22873,3251.9133613408076
22874,6396.180497749691
22875,4267.221491217015
22876,5588.691527601393
22877,4667.596128023576
22878,4705.87429036718
22879,6986.521207362804
22880,4008.9799651738404
22881,5827.1733772875405
22882,4760.633008625821
22883,5374.210527963616
22884,5543.908816406118
22885,6833.164267250506
22886,7502.611696660489
22887,6246.405131339853
22888,6637.275771777939
22889,5112.9680358529495
22890,7284.982133083033
22891,5615.763686005055
22892,3956.675365363642
22893,7420.572290333004
22894,6795.324518797115
22895,7799.087339389267
22896,6827.762674150897
22897,5272.163890937997
22898,6664.212769431786
22899,7294.403195748759
22900,5657.621173185154
22901,6221.8206701275785
22902,7047.252610149427
22903,7499.8588702276475
22904,5456.594440830798
22905,5960.653815300916
22906,6575.335967107929
22907,4974.635547660724
22908,5839.78948194805
22909,4554.4852395114485
22910,6403.646587888967
22911,6828.630200505169
22912,6932.496252155334
22913,7361.048364444504
22914,6867.98828990559
22915,7483.834891324284
22916,8310.409596275054
22917,5903.084435015946
22918,7430.664795508206
22919,4336.357207637323
22920,8296.933387845034
22921,7699.350555585918
22922,6794.002782093842
22923,6676.783004574241
22924,7454.469306705415
22925,6239.649377201146
22926,7490.543603799543
22927,5842.8730737630285
22928,5557.338678129206
22929,6420.176595596358
22930,5615.8178981337915
22931,3574.2154417885995
22932,6379.398013724818
22933,7515.342364327551
22934,5383.134129875522
22935,6959.414354657219
22936,7362.184675099835
22937,5540.121457605653
22938,4793.1135420929695
22939,4270.953572862639
22940,4546.325753509494
22941,6907.640675183137
22942,5387.394089121878
22943,5829.6985665032025
22944,7368.100226830508
22945,7358.197977358609
22946,2867.114472131947
22947,5390.743795597078
22948,5488.638233267175
22949,5592.038734428282
22950,6180.245011547132
22951,7445.477732416892
22952,7442.81883708633
22953,8484.500863885656
22954,5574.75650739272
22955,4235.028805224726
22956,6387.899670900949
22957,6379.691695510669
22958,5815.688500187825
22959,5757.249686887681
22960,6230.728300447264
22961,6964.929795905493
22962,5468.726301338838
22963,6185.599530994207
22964,6822.436674965316
22965,5510.998376696504
22966,8195.158344407897
22967,7004.531338692697
22968,6839.313261743498
22969,7551.8493064309005
22970,8191.30988659241
22971,7497.427525208062
22972,7377.029536409507
22973,7368.315629543142
22974,5818.992572558575
22975,7452.520659409567
22976,3520.619816522505
22977,7065.474758877426
22978,6304.760530323401
22979,5609.928653834899
22980,6610.000943437065
22981,6780.758647903888
22982,7517.552785384635
22983,8170.944712921163
22984,7356.492175096786
22985,5891.369308876765
22986,4797.916002143507
22987,7010.227326896359
22988,5576.45103952995
22989,4549.093546850989
22990,5923.133007461021
22991,4542.799662408373
22992,5393.904191909803
22993,6863.473106356254
22994,6554.4189479269135
22995,6442.512857793823
22996,6947.980329865839
22997,3322.0304536546587
22998,6848.641921867358
22999,6619.292425246219
23000,5395.5384753318185
23001,6223.76302772827
23002,6575.440251907705
23003,6217.03297104115
23004,6214.768566474947
23005,6801.771488645238
23006,6222.800674629956
23007,3496.1133532530903
23008,2752.795151306892
23009,7801.771333420297
23010,6214.735547378831
23011,5596.062548150056
23012,6235.896816022858
23013,4759.2134145679765
23014,6437.423863656336
23015,5792.439881275892
23016,4524.679695245707
23017,7857.181548199553
23018,7843.483536607112
23019,4645.0811952001395
23020,5575.219566183859
23021,6287.174827168372
23022,7811.301592407452
23023,5451.950296717721
23024,6540.406666277739
23025,3762.776715320777
23026,8311.610557106513
23027,7833.126472393796
23028,5788.498835908678
23029,5388.5488483031095
23030,7548.40817076737
23031,3695.5355299361145
23032,5608.7871487003995
23033,6715.775198081596
23034,3922.353813602356
23035,6158.893746670597
23036,6863.337485484499
23037,5631.131483104748
23038,5721.856558099888
23039,5160.177566997249
23040,7488.792757663224
23041,5001.950517008897
23042,6265.242254815255
23043,4124.3550348014305
23044,7365.434350590455
23045,4293.951106511188
23046,7444.072975802206
23047,7139.893920586782
23048,4278.4206265749335
23049,8226.14448919701
23050,5043.577085157825
23051,4036.6317611596382
23052,7489.09889480033
23053,5852.06025370614
23054,6801.001958102581
23055,5028.451472014268
23056,4599.592066446999
23057,8217.21323707063
23058,8210.11715917709
23059,4960.466441187045
23060,6632.725629741595
23061,3759.9132951719153
23062,6220.3276901873
23063,7712.818960676889
23064,7524.57652705841
23065,4746.789006266073
23066,5016.555236086664
23067,8138.092181699709
23068,6786.583053167514
23069,8281.633351028817
23070,5572.797525989848
23071,5526.262034360219
23072,5387.157109728101
23073,3767.9763599420367
23074,5389.413911209802
23075,6936.9296043362
23076,4042.201926851255
23077,6201.724217561722
23078,6831.347277248611
23079,5913.218517076472
23080,6231.248541142915
23081,7369.679839741824
23082,7006.268179257987
23083,7269.878230228232
23084,6871.562248184197
23085,4942.099425077506
23086,6377.263688132153
23087,5828.056132549902
23088,4572.848584220709
23089,6790.177559364582
23090,6451.472515084394
23091,5614.352480039226
23092,5437.715985171506
23093,8272.739993493164
23094,6002.3749112116875
23095,6467.400093601764
23096,4571.747286166752
23097,6425.911023651239
23098,7047.99528222786
23099,4127.523747360793
23100,3748.1059563927292
23101,5572.799135556785
23102,6860.789366680879
23103,5728.855973185267
23104,7368.937128952595
23105,5576.401860235772
23106,7369.875777181033
23107,5573.060032840125
23108,3735.5862768811385
23109,5006.428201769952
23110,3389.822307289328
23111,8180.302038279469
23112,4992.3093875164905
23113,5075.601858189898
23114,2784.681500122992
23115,6212.686343295666
23116,5088.374724349313
23117,5187.332407476107
23118,8142.312046174221
23119,5588.805854519629
23120,6234.686191976515
23121,5937.555509500071
23122,6197.462945022426
23123,3338.3365308142606
23124,3545.1094307304948
23125,8227.389919729096
23126,5391.666592270802
23127,5931.24391589449
23128,4132.735042302505
23129,6250.354507619494
23130,6966.396347011921
23131,5832.26075393936
23132,7257.7125271104205
23133,6241.905318166016
23134,2732.062155054471
23135,4669.369050290154
23136,6792.165191715837
23137,4524.535091749144
23138,4834.175779420882
23139,3775.813105411507
23140,7282.61017312775
23141,6803.508465257926
23142,3881.40345802691
23143,4138.018848421015
23144,8364.587835986578
23145,6343.281672432321
23146,6424.317802399729
23147,6836.051335609203
23148,5845.363398639675
23149,3523.299349344313
23150,7368.170568864169
23151,6215.9984527736715
23152,5425.325456885364
23153,6224.571463919728
23154,6258.845219406258
23155,4966.345491158633
23156,7413.962076238286
23157,4761.470020498495
23158,5571.623632047844
23159,6916.641203985682
23160,7563.0557603718225
23161,5544.056541206731
23162,6418.457962800835
23163,6231.958186133504
23164,6994.009920015848
23165,4341.611111082294
23166,5506.360763896021
23167,6249.293451915623
23168,6239.561567543234
23169,6915.995614675654
23170,5396.032598617905
23171,7137.839565091494
23172,6816.261222847034
23173,2903.4108323913924
23174,7375.50383915039
23175,3423.0521491581726
23176,5752.153089865523
23177,4264.447409807965
23178,4380.139866063929
23179,4002.530324604695
23180,7400.609500831514
23181,3688.5296559512162
23182,4989.997342850708
23183,4357.778073574789
23184,8196.66235949298
23185,7031.950401019144
23186,3030.272211382646
23187,7485.868893907972
23188,7832.25142630396
23189,4881.306136027131
23190,7418.295328961618
23191,4960.405517062994
23192,6926.721059300317
23193,7497.558385863976
23194,7262.314280752558
23195,7736.554438274774
23196,4865.197902668203
23197,3779.706635324594
23198,2834.7046520993354
23199,3800.689221060566
23200,7355.258743326023
23201,5905.0599306000695
23202,7301.527893320274
23203,6551.923922411182
23204,7289.596599631922
23205,5924.64739773507
23206,7128.74719947189
23207,4668.4353812428135
23208,7097.75872612684
23209,8361.245518095751
23210,5440.175498401273
23211,7358.908183084298
23212,5439.17644900417
23213,5620.558342577349
23214,5574.503480222007
23215,6765.004735467826
23216,7314.952373265866
23217,7358.768130472167
23218,6623.07627861902
23219,6397.704264228383
23220,4355.833289679094
23221,6657.881215305967
23222,4829.102043014369
23223,3319.859172670195
23224,7897.113976169227
23225,5811.744517667586
23226,6852.402574986056
23227,6537.50714592708
23228,6909.619708433095
23229,4608.670551777103
23230,5694.137121030672
23231,6445.588356051801
23232,3528.496875768016
23233,4670.606677168873
23234,7020.507262945025
23235,6596.057807162437
23236,6219.628720987285
23237,5588.993795888975
23238,5396.752853387818
23239,4265.423197159984
23240,4217.525586756523
23241,4985.316197041252
23242,7490.543603799543
23243,3800.1483365425934
23244,4130.305384718854
23245,6472.506068471932
23246,6794.2240165101875
23247,5112.981881629401
23248,6573.874466304215
23249,4196.32820534677
23250,6209.082184752592
23251,7416.002416212798
23252,3457.828944652893
23253,7478.414884908471
23254,2707.0532055283297
23255,6254.1357811101225
23256,6554.8817614431655
23257,4971.896321322089
23258,6437.812643397152
23259,5568.196622609624
23260,7360.112179406429
23261,7733.680371735748
23262,3332.7168112054164
23263,6349.228639214091
23264,7920.077688450821
23265,6839.484950185946
23266,4132.9824004289385
23267,6942.26987009233
23268,5501.667942961877
23269,4325.21280826164
23270,5542.029611704643
23271,5888.987174120985
23272,5200.516386049513
23273,4384.518476835939
23274,6564.835438913191
23275,5778.124563367757
23276,7413.525516962723
23277,4670.107105164898
23278,7505.093600994043
23279,7496.397217962042
23280,7232.000282556678
23281,5590.182048165316
23282,7492.836407150809
23283,3982.0823119903957
23284,8231.686148983134
23285,6415.484656913019
23286,7314.671812950496
23287,2813.510150370404
23288,6418.86556061331
23289,6379.080372931317
23290,8294.464833659684
23291,5542.941522897405
23292,5490.0328008339775
23293,7451.915858847776
23294,6667.10045495076
23295,7362.775781542208
23296,7475.342723807148
23297,4322.856523449881
23298,7311.97979654594
23299,4220.829617249607
23300,6796.460556921987
23301,6639.152510784405
23302,6925.62015207082
23303,5618.495217952915
23304,7381.557696098291
23305,6440.018608084924
23306,6206.970280807691
23307,6252.252529370354
23308,5143.057135397613
23309,4967.230993970363
23310,5391.400596348764
23311,6232.138932201726
23312,5021.447462319902
23313,6240.040233347522
23314,6224.8518150615855
23315,3907.7389860976277
23316,6972.838543712801
23317,6229.838457257282
23318,6244.8742713319625
23319,7013.683875763229
23320,7093.360093494904
23321,7427.7314782300855
23322,7815.468680241968
23323,6520.389838544668
23324,5761.7350611934935
23325,5596.3340142165325
23326,3196.715297788851
23327,6828.037401539936
23328,3919.810082822437
23329,8423.067094899108
23330,4268.2185160660265
23331,4742.777553900507
23332,7064.722842384491
23333,7357.285076541733
23334,7485.775151150659
23335,4146.811577140477
23336,6820.600160182396
23337,6943.7732249620385
23338,4022.9769902446146
23339,6259.2084479188525
23340,7291.104568212297
23341,7861.065792967211
23342,5386.165604263868
23343,5620.327368433961
23344,5852.737422582385
23345,6914.2241089032395
23346,6233.8197987106605
23347,7338.226326807976
23348,6568.1315116272635
23349,5581.143073854408
23350,7799.1116257384365
23351,3920.547425651908
23352,7313.818476617745
23353,6987.924752320071
23354,3418.700337960528
23355,6775.944176102941
23356,6209.607508940725
23357,6223.410035439976
23358,6858.040446756885
23359,7377.548306931342
23360,6311.017791019515
23361,6195.485606636494
23362,6416.954259664605
23363,4332.760327758919
23364,8331.324687508511
23365,5435.270520124338
23366,4719.865373513685
23367,3661.8729291007576
23368,6238.479081614659
23369,6949.103825574337
23370,6226.410562153092
23371,7331.464776926309
23372,5594.336938758446
23373,6394.493485191046
23374,5633.206380701965
23375,7836.936768241022
23376,3713.7038296569926
23377,6882.329433927171
23378,5834.29492627804
23379,5099.535115560385
23380,4990.686559048194
23381,4675.471039752447
23382,7424.633037904653
23383,7387.618386682604
23384,8348.130428428112
23385,6384.024990845671
23386,5973.410903186339
23387,5918.650383735135
23388,7483.977491351987
23389,4269.014100237835
23390,7493.384087726415
23391,3754.986780938726
23392,6937.156094596562
23393,6210.323441901755
23394,6787.005649624757
23395,6924.915292337416
23396,4656.447345603053
23397,4480.760130536039
23398,5845.908178385296
23399,8383.909962963055
23400,4564.722869813944
23401,6283.147542069588
23402,6602.757988681956
23403,3520.6611209841253
23404,6219.237352623941
23405,4647.210793802528
23406,6448.125602125557
23407,7494.827212500462
23408,5159.919010050507
23409,7696.782163432829
23410,5185.163445903051
23411,3734.5833687821905
23412,5596.222339233915
23413,7497.28492518036
23414,6837.225504992882
23415,6733.290364452878
23416,6217.546533599776
23417,3759.5631318883175
23418,4177.694594233533
23419,5205.506988858565
23420,6401.947384075482
23421,5838.969916790649
23422,6209.335305480125
23423,5711.48881527954
23424,7828.105743112837
23425,6703.304538347289
23426,5694.011999066874
23427,6945.113932953507
23428,6378.0013045602755
23429,5309.4059801403755
23430,7449.232831313773
23431,8095.172195558856
23432,4727.890844920739
23433,6238.395884498005
23434,4767.2053938175395
23435,4341.633661420246
23436,4278.161793508591
23437,7144.01823982436
23438,6652.999265468184
23439,7365.429013449521
23440,6954.792071951721
23441,6969.50829159947
23442,5776.4295408926355
23443,5618.5233563379625
23444,5394.420109088178
23445,6990.594971001516
23446,6393.845678258515
23447,3763.9298889121155
23448,6858.131463985591
23449,5389.272135633803
23450,4270.644221344627
23451,6549.061842581656
23452,5148.871682912569
23453,5828.9095236224375
23454,3549.8971260224735
23455,4392.302616905293
23456,3090.1622727473564
23457,4804.206275742683
23458,6213.999555875475
23459,5495.324624417637
23460,6401.653729394108
23461,5730.365567378571
23462,5463.206271815291
23463,6222.752020441305
23464,6790.114758287361
23465,3805.0961598279127
23466,6896.059781177124
23467,4445.929816254229
23468,4205.726499967167
23469,6195.583982827052
23470,6189.8832620432295
23471,7448.199065687921
23472,6408.006955047464
23473,6917.188045342512
23474,6210.157634392259
23475,6263.559996371857
23476,6829.532111659015
23477,5361.313563262989
23478,6989.360521572043
23479,7388.155284042547
23480,5395.130797441601
23481,6629.248382048844
23482,4277.082434087428
23483,5613.572568904818
23484,6529.221177900667
23485,3950.321836643025
23486,6812.791459812235
23487,5932.213139187115
23488,7793.001402587051
23489,7075.804243390067
23490,5375.141945555952
23491,5934.971981395264
23492,4286.872205340658
23493,6961.683871743378
23494,6153.160311444834
23495,5863.33247447673
23496,6247.966052460065
23497,5390.438107412792
23498,7359.207812704509
23499,6854.121891491705
23500,3906.1868866714904
23501,5587.854038349764
23502,5493.369795838624
23503,4365.657216513426
23504,7313.616650067431
23505,4099.89836083568
23506,6168.84204129886
23507,3583.1683056002903
23508,7362.570195395497
23509,5578.692249910773
23510,6332.117369529817
23511,6899.493773229178
23512,5761.718100913402
23513,4331.460552574962
23514,7493.379396314648
23515,7483.834891324284
23516,3816.4652805665996
23517,7262.412838465622
23518,6699.217551540447
23519,5841.336013271963
23520,5589.057275454677
23521,6218.606471967879
23522,5547.12830053259
23523,6254.107887004177
23524,6856.005724477529
23525,5821.460938935885
23526,6387.498631074026
23527,7009.953302491295
23528,6852.054570369609
23529,7836.700412617305
23530,6209.748058631435
23531,5815.451196710758
23532,5614.380566807446
23533,3701.3153639741645
23534,5900.8289510621935
23535,3764.5547664970927
23536,4155.17260640424
23537,6934.061907793683
23538,7368.11471755804
23539,4337.54753204446
23540,5585.737151115454
23541,3084.918182670165
23542,6252.398907252463
23543,3520.2726058344215
23544,6941.897247196147
23545,6596.890122062969
23546,6221.8206701275785
23547,5430.859925830688
23548,4384.606997966715
23549,3755.695560272905
23550,6251.514016610163
23551,6438.017438535886
23552,4728.870943152773
23553,3478.373052592528
23554,6917.543256821105
23555,6791.75967528108
23556,4861.6920908822285
23557,7805.547052574937
23558,3797.059672309711
23559,7506.397331012254
23560,3756.9793732803787
23561,5780.477138500158
23562,8261.482623431912
23563,8119.896456451493
23564,5850.788927407983
23565,5233.516127735511
23566,5846.634473091242
23567,5388.720989476519
23568,5531.499572523822
23569,5493.149371498626
23570,5860.7401179982235
23571,6198.036395187378
23572,6192.059899481861
23573,6583.205204345699
23574,6382.329618870543
23575,4125.839813576126
23576,5599.250012989114
23577,6057.9275325124045
23578,6723.103859366947
23579,6961.937072941929
23580,7168.30200400283
23581,7309.81721804607
23582,5726.234120291835
23583,6918.971958179484
23584,4341.807311684778
23585,4961.124036109239
23586,4173.626973758232
23587,3505.924247078514
23588,3326.881062744869
23589,4997.263449091047
23590,6230.640220512417
23591,7491.066678476463
23592,6204.028945965745
23593,3261.5841185154077
23594,6799.578920990512
23595,6222.687203820355
23596,6935.326055848103
23597,5530.847289486839
23598,5824.045265817089
23599,7547.488498503186
23600,5879.47450347426
23601,6765.302439737993
23602,5874.137107557917
23603,5550.972402266825
23604,7366.514805839854
23605,6221.646214732744
23606,6299.676916215747
23607,3480.9743407740584
23608,4714.627485792552
23609,7008.327333225366
23610,6934.655840210554
23611,5813.286107562816
23612,8015.254726001293
23613,4970.626497824635
23614,6313.239295553392
23615,4783.893163901385
23616,8197.474357479536
23617,7817.566395246366
23618,6220.1917561206255
23619,8191.191024216174
23620,6789.023541093919
23621,8228.270348611615
23622,7752.0057460746775
23623,5439.242254533451
23624,4957.315920871538
23625,3168.939844718205
23626,5164.197134467297
23627,5763.798620230948
23628,7013.777163827322
23629,6200.461674466538
23630,8214.36888078482
23631,6271.061683983962
23632,5562.927160868707
23633,5557.132138264997
23634,6538.5957239611025
23635,6634.174953550746
23636,7768.631531323937
23637,6234.405574511314
23638,6199.855228411324
23639,4862.815124359815
23640,8195.554379233025
23641,4766.937878334713
23642,3073.2606394174013
23643,6376.030862481224
23644,7512.872829997638
23645,3307.0689575503498
23646,5061.230760878334
23647,5873.92075518483
23648,5632.525771678214
23649,7312.5380996789245
23650,4279.816146699818
23651,3296.0726001799753
23652,7861.809072034197
23653,8170.377276437277
23654,5615.647381145026
23655,6420.772802867354
23656,6206.33787672692
23657,5591.55125156588
23658,7823.162385297458
23659,3583.4698112154774
23660,6961.3115124992
23661,7493.268585320799
23662,5752.68246069608
23663,4017.021276454711
23664,7350.533019928005
23665,7280.567929407577
23666,5394.122895144349
23667,6240.234822606819
23668,4592.820261662342
23669,5490.038984025572
23670,6399.710806518663
23671,7362.150341819464
23672,4725.997280055092
23673,8132.973475010874
23674,6848.996139768971
23675,6438.963552467829
23676,3327.129266528826
23677,6395.1884497358
23678,5456.095033980657
23679,5126.125354093883
23680,6232.240622880627
23681,6430.639521943679
23682,4057.030707592994
23683,6227.016664170547
23684,8357.509509240574
23685,3262.446083502908
23686,4652.123138671468
23687,3130.117573422858
23688,6990.898755842648
23689,6789.613766057851
23690,4571.652140333788
23691,7248.0676015560275
23692,3750.798998187438
23693,6977.447220453478
23694,7299.420776584166
23695,5749.838259114432
23696,5541.842779179685
23697,2828.970011028426
23698,7230.274841256128
23699,6164.197295230301
23700,5596.514934702674
23701,7529.3449797072935
23702,8217.232893542297
23703,4716.314776901383
